cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
1361,18.4691886,-78.145752,-0.19,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1362,18.260653,-76.673584,0.803,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1363,18.1771685,-76.8713379,-0.684,,0,11,Very Low Density Rural,24.0,214.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,82.64833407651184,18.936377871595973,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1364,18.2397857,-77.7062988,0.116,,0,11,Very Low Density Rural,95.0,302.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.13629033661313,8.508663053176496,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1365,18.1980434,-77.6843262,-0.121,0.6679980158805847,0,12,Low Density Rural,61.0,119.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,47.06806133426441,10.784229410891275,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.63684681728793,33.73512247802342,7.729387820413088,0.4192572518653535,0.08643774560603087,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63432822689843
1366,17.9473804,-77.3547363,0.397,0.5382559895515442,0,13,Rural Cluster,27.0,88.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.03895147876274,6.424281702201793,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.08240312427279,33.17905888524277,7.601982586766349,0.41234654051627023,0.08501297285161562,4.568353331451239,5.577795936257447,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.63432822689843
1367,18.1771685,-77.1569824,-0.119,,0,11,Very Low Density Rural,56.0,53.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.974019284992494,10.762682506156528,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1368,18.0518668,-77.0251465,0.251,,0,11,Very Low Density Rural,33.0,78.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.44656776816548,7.434154296752396,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1369,18.093644,-76.8713379,0.596,6.227118015289307,0,12,Low Density Rural,6.0,22.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.979319693587083,5.265019383780146,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.006199569217834,34.105554355649545,7.814261134422288,0.42386094794258056,0.08738688389427839,10.542526728477478,11.604007803568326,34.82887176388866,34.804737881682286,7.974457992574248,0.4325503417298709,0.08917836539236738,34.26395169613128,35.014480113221914
1370,18.1562911,-76.6516113,-0.57,,0,11,Very Low Density Rural,94.0,241.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,73.74363362019484,16.896133811527093,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1371,18.1145288,-77.7502441,-0.186,,0,11,Very Low Density Rural,56.0,81.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,50.22910641312895,11.508487736862051,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1372,18.260653,-76.8054199,0.392,,0,12,Low Density Rural,28.0,52.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.179497307925775,6.456483548240748,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1373,18.3232401,-78.013916,0.534,0.7415289878845215,0,13,Rural Cluster,26.0,32.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,24.449130861443994,5.601782368605272,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.89873518431513,35.000697662477876,8.019356277557769,0.43498571332889263,0.08968046292269227,10.003324435564384,10.948657238591522,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.59593648884467,34.63783521659482
1374,18.1145288,-77.9699707,0.643,,0,11,Very Low Density Rural,52.0,61.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.924279324851668,5.023288642133659,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1375,18.3023803,-77.5305176,0.31,1.207213044166565,0,12,Low Density Rural,61.0,58.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.58759907096417,7.008227578506823,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.122136553824376,33.218908402638846,7.611112904126579,0.41284178695157,0.0851150771925573,2.3262219299179474,2.890475699743774,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60753138898199,34.635073643365224
1376,18.3649523,-77.9040527,-0.261,,0,12,Low Density Rural,15.0,46.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.14115771580929,12.404816532213745,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1377,18.0727566,-77.947998,0.647,2.38240909576416,1,21,Suburban / Peri-urban,56.0,67.0,Westmoreland,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,25.96430661678434,5.748769266601086,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,22.139946556739986,24.594765698535575,5.445538571617242,0.28651325893472274,0.06229320935145505,0.0,0.0,22.89860894555418,21.232181091813487,4.701027141800213,0.24734130316475808,0.05377651155339506,21.07787730717827,21.753847011607128
1378,18.1771685,-77.442627,0.189,2.071877956390381,1,21,Suburban / Peri-urban,59.0,67.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,41.04720608872155,9.088281090092453,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.68454034935335,22.97798787230494,5.0875670372513495,0.26767883336447557,0.058198261636211224,0.0,0.0,22.86833566856832,21.204110928218192,4.69481211375549,0.24701430374752037,0.05370541591463988,21.1472921874242,21.346339050177292
1379,18.1145288,-77.2888184,0.375,,0,12,Low Density Rural,34.0,39.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.66264387223342,6.567182039762951,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1380,18.3023803,-78.1018066,0.25,0.0,0,12,Low Density Rural,49.0,48.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.47903056462665,7.441592169365633,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.26160063109568,33.358779947483356,7.643160258211266,0.4145800986931049,0.08547346275996313,0.42047548413465885,1.333962214030346,34.650309286624534,34.62629913526486,7.9335741251999075,0.4303327200657431,0.08872116109500233,34.60830162113958,34.6323312710219
1381,18.0309744,-76.8713379,0.701,0.09423000365495682,0,11,Very Low Density Rural,0.0,9.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.688845032485965,4.7402260631092945,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.83127600461826,33.93011972266765,7.774065569211809,0.42168066114641106,0.0869373768801552,11.863666979429949,14.205645424985272,34.93638046713553,34.912172089194755,7.999073307238767,0.4338855249836846,0.0894536384613891,34.192107187637156,36.150021701297206
1382,18.0518668,-76.9812012,0.801,0.933784008026123,1,21,Suburban / Peri-urban,1.0,8.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,22.25847360753187,4.928259047507667,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.333343226259423,23.698728308653592,5.247146514216829,0.27607499756442894,0.06002374090443613,0.0,0.24368301323885425,23.846346481128553,22.110947790291515,4.895595287342651,0.25757837204804646,0.05600223708338611,20.708432155209984,25.028220169123383
1383,18.1354112,-76.9812012,0.235,,1,21,Suburban / Peri-urban,10.0,40.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,39.20180424541928,8.679689805222663,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,,,,,,,,,,,,,,
1384,17.9264757,-76.8493652,0.333,,0,10,Water,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1385,18.0727566,-77.3986816,-0.074,,0,11,Very Low Density Rural,53.0,71.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,44.9070441480323,10.289097373654798,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1386,17.9891824,-77.2888184,0.225,2.9319159984588623,1,21,Suburban / Peri-urban,15.0,7.0,Clarendon,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,39.5957889280866,8.7669221380039,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.474479871634617,22.744636440368353,5.0359005876120895,0.2649604387247081,0.05760723304987454,0.0,0.0,22.93445400114819,21.265417552308868,4.708386042056881,0.24772848663008193,0.053860692302141265,20.652594687212865,22.400576078346667
1387,18.4483464,-77.244873,0.838,4.36794376373291,1,21,Suburban / Peri-urban,39.0,65.0,Saint Ann,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,21.449959824875215,4.749245632901196,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,24.32683000873015,27.024125045626178,5.983424160406911,0.3148137384835034,0.0684462498907776,2.60964997661241,3.9983773537253446,22.644397686603963,20.99646985282764,4.648838206178943,0.24459541828513928,0.05317950608741046,20.721551786264747,21.532434479415308
1388,18.0727566,-76.9372559,0.352,1.3965619802474976,0,12,Low Density Rural,6.0,84.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.329524409414546,6.719977640404872,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,31.35134305210184,31.4429412322204,7.204203487229447,0.390770217009656,0.0805646090986206,1.4055693419280035,2.57807421571517,34.57252774924877,34.54857149485347,7.915765176158843,0.42936672751794414,0.08852200361416578,34.31655065489875,34.838266917561754
1389,18.3440975,-77.1569824,0.746,3.546518087387085,0,12,Low Density Rural,21.0,106.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.77848375309182,4.5316441796521145,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.93830221085665,37.046223624416534,8.48802697726687,0.46040733715670934,0.09492160745518265,16.548373402111377,17.775779351688293,34.637726352234544,34.613724919935834,7.930693122266579,0.4301764487800336,0.0886889428385987,34.501053987000766,34.75111475141171
1390,18.2397857,-77.376709,0.13,,0,12,Low Density Rural,57.0,72.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,36.620004703966856,8.390371741697487,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1391,17.9264757,-77.7941895,-0.229,,0,11,Very Low Density Rural,81.0,146.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.436067609149234,12.014146460933858,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1392,18.0100796,-77.7941895,0.364,7.472657203674316,0,12,Low Density Rural,76.0,157.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.979673420636033,6.639819817548716,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.01075834611102,32.104283118043305,7.3557300726372405,0.39898931808967103,0.0822591309348052,2.2586713565727714,3.545500015814797,34.59766094802633,34.573687278147034,7.921519701864682,0.4296788643506758,0.08858635647633308,34.27287401430971,34.63948117349743
1393,18.3858046,-77.4865723,0.102,,0,12,Low Density Rural,55.0,81.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.6598548010518,8.62862208985317,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1394,18.3232401,-78.2995605,-0.386,,0,11,Very Low Density Rural,70.0,80.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,61.34996911291637,14.056498664055798,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1395,18.4066544,-77.2668457,0.225,,0,12,Low Density Rural,42.0,88.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.30124113788678,7.62997697202677,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1396,18.260653,-77.9699707,0.022,,0,12,Low Density Rural,30.0,149.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.796433676496115,9.347274721792415,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1397,17.9682826,-76.4538574,-0.311,,0,11,Very Low Density Rural,76.0,57.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,56.917034230966074,13.040825076163774,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1398,18.2189158,-77.4206543,-0.09,,0,11,Very Low Density Rural,89.0,68.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.631335735613526,10.455046988307153,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1399,18.3440975,-77.3986816,0.24,1.0288629531860352,0,12,Low Density Rural,65.0,114.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.80545024853295,7.516381414039994,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.344356042534216,32.43885547580185,7.43238725711287,0.4031473550837664,0.08311638824476704,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63452707933807
1400,18.4691886,-77.6623535,0.55,10.091520309448242,1,21,Suburban / Peri-urban,25.0,35.0,Trelawny,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,28.609040589580466,6.334341051958055,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,20.82531523800792,23.134371510983712,5.122192011802166,0.26950060253727937,0.05859434748889894,0.0,0.0,23.092092197154813,21.411583755354545,4.740748769407419,0.2494312292255613,0.05423089960551776,21.210768975607824,23.196714350099686
1401,17.9891824,-77.7941895,-0.412,,0,11,Very Low Density Rural,83.0,83.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,62.965985488166965,14.4267601710827,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1402,18.0518668,-77.5085449,0.941,21.296567916870117,1,30,Urban Centre,50.0,39.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,19.3505873381148,4.284422589129465,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,23.072831691700728,25.631086687802885,5.674990886341578,0.29858573433769486,0.06491798574213152,2.6840990086857315,5.489543250198135,22.867461465132447,21.203300344234435,4.69463264197669,0.247004860963569,0.05370336288114422,20.494031456435817,22.63224182021574
1403,18.0309744,-77.0031738,-0.092,,0,11,Very Low Density Rural,33.0,10.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,45.72268973062843,10.475978006324778,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1404,18.0518668,-77.2888184,-0.337,,0,11,Very Low Density Rural,36.0,81.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,58.41628289690509,13.384332777546176,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1405,18.1562911,-77.1569824,-0.365,,0,11,Very Low Density Rural,36.0,53.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,60.0750532311183,13.764390067288712,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1406,18.3858046,-77.7062988,0.293,1.5628629922866821,0,12,Low Density Rural,32.0,107.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.112033316191088,7.128385899268964,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.44900589549442,32.543811080769714,7.456434674615242,0.40445173447457367,0.08338531051970613,1.0542333023399226,1.6409506228910018,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
1407,18.260653,-76.8933105,0.473,6.5759100914001465,1,21,Suburban / Peri-urban,34.0,68.0,Saint Mary,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,30.89896760197067,6.841354862335666,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.361413810332294,22.61903391106413,5.008090872878374,0.26349724975017197,0.05728910907386585,0.0,0.0,22.84983432330216,21.18695600347725,4.691013833848495,0.2468144598679505,0.05366196620947112,20.95216956698798,21.721090040054953
1408,18.2815179,-76.8054199,0.033,,0,11,Very Low Density Rural,31.0,35.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.350132065116085,9.245018142125963,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1409,18.0518668,-77.1130371,0.3,1.339100956916809,0,12,Low Density Rural,42.0,96.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,30.895009552330905,7.0786614366346905,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.71969831389676,32.81529437224107,7.518636898659673,0.4078257058832676,0.0840809180041543,1.6061662895219302,2.127830977461652,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
1410,18.2815179,-77.310791,0.612,0.864795982837677,0,12,Low Density Rural,71.0,110.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,22.614576306743494,5.181449416198684,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.58621897476842,35.69019005154087,8.177332703395937,0.4435546664847302,0.09144711332575353,12.521163817943211,13.541802382187305,34.689898453288045,34.66586086950703,7.942638505713275,0.430824389956321,0.08882252806417182,34.60236411934242,34.82733274815072
1411,18.4275017,-77.8820801,0.195,6.922154903411865,1,21,Suburban / Peri-urban,2.0,9.0,Saint James,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,40.8016602264133,9.033914665923579,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,18.007609035150846,20.004245442748775,4.429149335668323,0.23303663977060338,0.05066641677164818,0.0,0.0,24.22620063197819,22.46315836074551,4.973578394408913,0.26168139948115754,0.05689431009884047,21.284331638733427,25.968163280787802
1412,18.2397857,-76.8054199,0.19,3.596585988998413,0,11,Very Low Density Rural,26.0,29.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.48742164988434,7.901754529918194,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.76441901528606,32.860145732621724,7.528913237774228,0.4083831148005724,0.08419583830661337,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.6005449015946,34.68563941933072
1413,18.0518668,-76.8273926,1.392,31.214445114135742,1,30,Urban Centre,0.0,12.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,24.429313291567993,4.5185611528266305,24.564308502395935,4.543530504530647,0.30514316689380344,0.04581462172724751,39.926356865894704,35.91521772453831,6.643048278455845,0.44614662265282745,0.06698507772530889,12.777009575924968,14.892789341296833,31.249034647847136,34.81060712360636,6.438734285229749,0.4324249102374356,0.064924880637625,32.14625485939371,38.1019237835408
1414,18.2189158,-77.442627,-0.1,1.1209050416946411,0,12,Low Density Rural,63.0,48.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.08993828403021,10.560121957412468,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.932309140471126,34.03144804368564,7.7972819037856524,0.42293996095875974,0.08719700515453141,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.63432822689843
1415,18.4900283,-77.6184082,0.945,,1,21,Suburban / Peri-urban,32.0,71.0,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
1416,18.3232401,-77.376709,0.77,2.1375880241394043,0,12,Low Density Rural,66.0,51.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.309451048822524,4.424179454301964,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,38.338498689694084,38.45051101090845,8.809777159990565,0.47785970214733064,0.09851973981561561,18.5540950515213,19.733931344924827,34.65883803861178,34.63482197744552,7.935526877930816,0.43043864122826664,0.08874299872919893,34.484265310314306,34.74775923031585
1417,18.1145288,-77.4865723,0.37,,0,12,Low Density Rural,49.0,36.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.806315972528573,6.600100176724747,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1418,18.2397857,-77.6184082,0.049,,0,11,Very Low Density Rural,69.0,165.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.70966733311952,9.098274928072914,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1419,18.093644,-77.2229004,-0.228,,0,11,Very Low Density Rural,45.0,35.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.383657750836726,12.002138319544297,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1420,17.8637468,-77.2668457,0.379,0.5018380284309387,0,11,Very Low Density Rural,26.0,17.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,28.548222292466086,6.5409657790802695,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.2301833906755,34.3301925832163,7.865730222204162,0.426652732855023,0.08796246271366623,5.34246728699376,6.3094472501372945,34.61937094499398,34.59538223166128,7.926490447400486,0.4299484873999372,0.08864194432469559,34.345139394836856,34.66652105801688
1421,18.1562911,-76.5637207,-0.281,,0,11,Very Low Density Rural,104.0,99.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,55.23488165226858,12.65541044895052,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
1422,17.9264757,-76.8933105,0.339,,0,11,Very Low Density Rural,1.0,10.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.713297346038022,6.807907656490453,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1423,18.1980434,-76.673584,0.005,4.879938125610352,0,12,Low Density Rural,26.0,30.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.495901681599946,9.507536759760121,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.70715839868099,32.80271781957054,7.515755360194897,0.4076694055492754,0.08404869375890238,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.56568187095191,34.648442980447825
1424,18.0100796,-76.7175293,0.467,,0,12,Low Density Rural,5.0,9.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.14334507544113,5.989960556467818,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
1425,17.9473804,-77.3986816,-0.047,,0,11,Very Low Density Rural,33.0,48.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,43.710776245116925,10.015008593785428,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1426,18.260653,-77.0031738,0.057,,0,11,Very Low Density Rural,27.0,55.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.393257322017234,9.025779098610194,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1427,17.9264757,-76.2780762,0.338,10.155501365661621,0,13,Rural Cluster,57.0,77.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.743025504986186,6.814718969235707,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.207443999864374,32.30154342175374,7.400926333298327,0.4014408524775968,0.08276456072719439,1.9252621794578828,3.069421365976433,34.689587827648005,34.66555045910803,7.942567384514326,0.43082053220210886,0.08882173271578915,34.34398795237406,35.85412607427301
1428,18.2815179,-77.3547363,0.036,,0,12,Low Density Rural,62.0,45.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.229263063075535,9.217324648709827,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
1429,18.3440975,-76.8933105,0.359,0.0,1,21,Suburban / Peri-urban,44.0,49.0,Saint Mary,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,34.63008359663523,7.6674629990492305,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,21.004509706742155,23.333434591903856,5.166266661612722,0.27181955986125234,0.059098531115850214,0.0,0.0,22.835850674924455,21.173990003866283,4.688143025812893,0.24666341428168964,0.05362912614349461,20.975983601317463,21.31444690003495
1430,18.4483464,-78.0358887,0.74,11.245867729187012,0,12,Low Density Rural,17.0,20.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,19.89751138141266,4.558915777709454,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,37.07613254633834,37.18445665422218,8.519698914953018,0.46212528557178,0.09527579474092542,16.57414207289668,18.0090979835082,34.80843125366731,34.784311535252094,7.969777910164116,0.4322964848222652,0.08912602802979983,34.030066324238724,35.35318234904294
