cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
646,0.4407017543859649,0.131578947368421,KATSINA,R,75827,1.0110185709155393,60.96,63.98449372288145,55.779881590757554,,44.070175438596486
647,0.1856140350877193,0.0,KEBBI,U,8170,0.7479524904325118,70.08,60.21444044470334,47.682904928999825,,18.561403508771928
648,0.2424242424242424,0.1212121212121212,KEBBI,U,19854,1.3984159923274748,70.08,62.908574170418014,74.40870565052536,,24.24242424242424
649,0.3084848484848484,0.1212121212121212,KEBBI,U,93235,0.4025610242481706,70.08,54.045974901826035,35.04289723949209,,30.84848484848484
650,0.2485714285714285,0.0714285714285714,KEBBI,U,42319,0.9548409123756029,70.08,48.17774767238279,14.947931759580511,,24.85714285714285
651,0.3123076923076923,0.0769230769230769,KEBBI,U,99912,1.2467657858965797,70.08,51.828393608935066,12.788840393947932,,31.23076923076923
652,0.2775862068965518,0.25,KEBBI,U,45296,0.9438746700529733,70.08,51.44649269216191,20.917224251391726,,27.758620689655178
653,0.48,0.2666666666666666,KEBBI,R,93903,0.5696649666846859,70.08,78.30297087531497,51.14030564231932,,48.0
654,0.3439682539682539,0.1142857142857142,KEBBI,R,53058,1.2957060254625843,70.08,69.78677402095695,77.52286665291366,,34.39682539682539
655,0.5914285714285714,0.0857142857142857,KEBBI,R,100943,1.9372367643774038,70.08,83.09949297424954,79.08893244201803,,59.14285714285714
656,0.5053333333333334,0.26,KEBBI,R,93063,1.3867924091432897,70.08,78.31847113133855,100.0,,50.53333333333334
657,0.5055555555555555,0.25,KEBBI,R,65975,1.2577779618613147,70.08,77.60282622862054,78.45874509287407,,50.55555555555556
658,0.4644444444444444,0.111111111111111,KEBBI,R,85837,0.4528858077353466,70.08,74.33196669465426,87.5817765828979,,46.444444444444436
659,0.3742028985507247,0.0869565217391304,KEBBI,R,47503,1.2034430261086613,70.08,68.70665487333638,80.36453295247922,,37.42028985507247
660,0.5733333333333335,0.2,KEBBI,R,14751,1.0948011599402134,70.08,79.71058250720904,58.88420842203975,,57.33333333333335
661,0.4566666666666666,0.1388888888888888,KEBBI,R,22499,1.8818363814226298,70.08,72.67797833806362,85.76173658065903,,45.666666666666664
662,0.405,0.225,KEBBI,R,102293,1.9319433558746015,70.08,71.54828113300195,89.79891981283757,,40.5
663,0.3031578947368421,0.131578947368421,KEBBI,R,6141,2.516370180081076,70.08,66.01879194495348,60.073748338579726,,30.315789473684212
664,0.3239846743295019,0.111111111111111,KEBBI,R,55,0.8565367263929963,70.08,68.74506682996525,56.74530640523945,,32.39846743295019
665,0.4169950738916256,0.1785714285714285,KEBBI,R,86252,0.7637856828180354,70.08,72.3673867224772,53.86995742833852,,41.69950738916256
666,0.4843678160919539,0.2758620689655173,KEBBI,R,50014,0.7571138820470258,70.08,76.5563793073477,84.56943783390632,,48.43678160919539
667,0.4625581395348836,0.1627906976744186,KEBBI,R,1919,0.351361211952076,70.08,73.5226101524318,52.43492864331076,,46.255813953488364
668,0.532258064516129,0.0967741935483871,KEBBI,R,9738,0.8147903795055647,70.08,76.8491611056991,70.28602206672556,,53.2258064516129
669,0.3824806201550387,0.1162790697674418,KEBBI,R,73982,1.3734833200472043,70.08,71.43666065301686,62.08925498958556,,38.24806201550387
670,0.4651162790697675,0.1395348837209302,KEBBI,R,17015,0.7657458865602043,70.08,75.02409234438633,78.615819605214,,46.51162790697675
671,0.5385951468710088,0.1379310344827586,KEBBI,R,51943,1.3404708939506633,70.08,79.42932195412841,83.56066929631837,,53.859514687100884
672,0.4476515151515151,0.25,KEBBI,R,98311,0.7315077368402644,70.08,73.51200134219259,50.83438249567422,,44.76515151515151
673,0.49,0.225,KEBBI,R,68954,1.2372088291902053,70.08,75.13123360798289,85.33399813499129,,49.0
674,0.5914114114114114,0.111111111111111,KEBBI,R,91431,0.20659733645061146,52.42,61.53898108276881,37.63993904584306,,59.14114114114114
675,0.2875,0.21875,KEBBI,R,73075,0.4868661383305335,70.08,66.38981622102924,49.03689364966051,,28.749999999999996
676,0.3,0.0666666666666666,KEBBI,R,50795,1.0703954290233206,70.08,60.77994698294768,13.784888368829648,,30.0
677,0.4,0.1,KEBBI,R,40028,0.4143480897873137,70.08,62.422550620816146,65.79691458494361,,40.0
678,0.2493333333333333,0.0,KEBBI,R,14802,0.7441594513301543,70.08,52.30305678025185,34.31466955036942,,24.93333333333333
679,0.5287449392712551,0.0526315789473684,KEBBI,R,87901,1.4831346234652691,70.08,67.49729003163144,47.20845209763366,,52.87449392712551
680,0.49,0.0625,KEBBI,R,42330,0.6322789099783103,70.08,75.08273664162286,62.525404516915856,,49.0
681,0.54,0.0303030303030303,KEBBI,R,44350,0.806145543731598,52.42,63.93054566822658,30.72466325170792,,54.0
682,0.3123516483516484,0.16,SOKOTO,U,68731,1.4881642629331366,69.93,67.0607020723963,65.3471898664378,,31.23516483516484
683,0.3357142857142857,0.1428571428571428,SOKOTO,U,89814,0.43200099561827754,69.93,55.55071440055737,31.42847841804922,,33.57142857142857
684,0.3129411764705881,0.1764705882352941,SOKOTO,U,26383,1.3760962843061018,69.93,55.749080676139904,19.369786165059203,,31.294117647058812
685,0.2474399164054336,0.0909090909090909,SOKOTO,U,43528,1.2334875314429157,69.93,50.94021687104334,14.979976927490545,,24.74399164054336
686,0.2363636363636364,0.0909090909090909,SOKOTO,U,79829,0.5263081973548362,69.93,49.35899271448697,17.791386538836274,,23.63636363636364
687,0.2454545454545454,0.0909090909090909,SOKOTO,U,5474,0.6523021927987794,69.93,56.145534237147274,13.193370094769422,,24.54545454545454
688,0.2850230414746543,0.032258064516129,SOKOTO,U,96338,1.0622324768014664,69.93,54.14566144308656,21.19392190267675,,28.50230414746543
689,0.2982758620689655,0.1428571428571428,SOKOTO,U,18479,1.0560884357819056,69.93,51.16445992846229,21.92690535670727,,29.82758620689655
691,0.4689440993788819,0.0434782608695652,SOKOTO,R,7485,1.248359343238289,69.93,75.18593860932451,90.08146592660827,,46.894409937888184
693,0.5752535496957404,0.0588235294117647,SOKOTO,R,50710,1.1760686508695397,69.93,79.4639893565094,80.94050979565897,,57.52535496957404
694,0.5403266787658801,0.25,SOKOTO,R,60194,1.2324591819552684,69.93,78.70285004244492,79.97502815371463,,54.032667876588015
695,0.4874542526716439,0.2608695652173913,SOKOTO,R,58603,1.337384310578512,69.93,73.88768998783014,41.17018946828156,,48.745425267164386
696,0.3767521367521368,0.074074074074074,SOKOTO,R,94634,1.884335063568899,69.93,61.41124785607231,65.15144206535095,,37.67521367521368
697,0.6406884214422306,0.1538461538461538,SOKOTO,R,51085,0.34071034378077847,69.93,83.33944993903725,77.1471346295203,,64.06884214422305
698,0.4461538461538462,0.1538461538461538,SOKOTO,R,34287,1.1935477588635601,69.93,73.99301148181246,59.54393466891595,,44.61538461538462
699,0.2681481481481481,0.0,SOKOTO,R,103361,1.247631221213832,69.93,63.9155520582287,52.49481684001806,,26.81481481481481
700,0.3178571428571428,0.0625,SOKOTO,R,1209,1.1717079726995347,69.93,67.95318176024603,77.53383625109379,,31.785714285714278
701,0.3868974358974359,0.375,SOKOTO,R,69379,1.4439175803471982,69.93,72.90829275605718,75.9226028528941,,38.68974358974359
702,0.6461904761904762,0.1,SOKOTO,R,22636,1.6298141361554892,69.93,84.96612670519866,57.43847861416298,,64.61904761904762
703,0.4119047619047619,0.0476190476190476,SOKOTO,R,43276,0.36552788882398995,69.93,70.48703153703713,95.93917892913815,,41.19047619047619
704,0.4181280788177339,0.1142857142857142,SOKOTO,R,17620,0.7919560624952556,69.93,60.441361486276314,53.07544743887189,,41.81280788177339
705,0.3062857142857142,0.0357142857142857,SOKOTO,R,43578,0.6702428352217066,69.93,66.38576281779648,73.31127653112671,,30.628571428571423
706,0.4898039215686275,0.2058823529411764,SOKOTO,R,88080,1.41024799600304,69.93,62.78135928589007,47.0736990214428,,48.98039215686275
707,0.5412008281573499,0.0833333333333333,SOKOTO,R,46934,0.6688389186060304,69.93,65.26508467028928,39.754157938922894,,54.120082815734996
708,0.5818181818181818,0.2272727272727272,SOKOTO,R,31985,1.3467124124685985,70.08,83.62064137742782,100.0,,58.18181818181818
709,0.4843454790823213,0.2368421052631579,SOKOTO,R,72515,0.895184014182801,69.93,65.01217473274485,61.78832543917726,,48.434547908232126
710,0.4487356321839081,0.1034482758620689,SOKOTO,R,37994,1.1425369330170447,69.93,60.53684254358686,47.356990239352044,,44.873563218390814
711,0.60973630831643,0.0588235294117647,SOKOTO,R,80172,1.0576637321345574,69.93,81.13719664290203,84.2437546639464,,60.973630831643
712,0.4905547226386806,0.1739130434782608,SOKOTO,R,93565,1.1188364362798726,69.93,75.0726997996093,85.94559139704337,,49.05547226386806
714,0.383624991215124,0.1176470588235294,SOKOTO,R,74908,0.2735213420682344,69.93,62.42388590364629,71.85961599423507,,38.3624991215124
715,0.535191637630662,0.1951219512195122,SOKOTO,R,85551,0.5653411707119143,69.93,67.06851883281435,64.82649789242325,,53.5191637630662
716,0.4718676122931442,0.0666666666666666,SOKOTO,R,39779,0.8417440269600598,69.93,73.516253787126,70.71901130860846,,47.18676122931442
717,0.5468308702791461,0.3571428571428571,SOKOTO,R,93273,0.592375711151508,69.93,76.8092599308593,57.15200300693417,,54.68308702791461
718,0.3307526881720429,0.1935483870967741,SOKOTO,R,82141,1.086930553263643,69.93,56.46417541394583,52.44234826183951,,33.07526881720429
719,0.3384656084656084,0.1785714285714286,ZAMFARA,U,80401,1.3120856312083216,64.26,52.069365690118325,32.80247088246297,,33.84656084656084
720,0.2037516869095816,0.0263157894736842,ZAMFARA,U,29604,0.6988389424546914,64.26,47.417197328610804,24.59403279821023,,20.37516869095816
721,0.2380809595202398,0.0869565217391304,ZAMFARA,U,47605,1.1419404041859662,64.26,60.52370478942083,58.410977574469996,,23.80809595202398
722,0.2518518518518518,0.111111111111111,ZAMFARA,U,6252,0.3165451576925279,64.26,49.550447618831264,16.601679157868134,,25.185185185185183
723,0.2333333333333333,0.0,ZAMFARA,U,54493,0.6101474537033407,64.26,52.0008106068995,46.45591713490215,,23.333333333333332
724,0.2327144120247568,0.0512820512820512,ZAMFARA,U,54852,1.0522160950371993,64.26,48.55043065575854,18.11071667106648,,23.27144120247568
725,0.2660215053763441,0.0666666666666666,ZAMFARA,U,20818,0.9185330209352228,64.26,52.669732246184886,11.663961148084441,,26.60215053763441
726,0.4916376306620209,0.2142857142857143,ZAMFARA,R,43626,2.6078909832649466,64.26,70.56918275224679,62.646251323675635,,49.16376306620209
727,0.5702380952380952,0.1428571428571428,ZAMFARA,R,38398,0.9674114335757573,64.26,76.5130334711117,79.00442348142519,,57.02380952380952
728,0.5651282051282052,0.1538461538461538,ZAMFARA,R,71858,1.1069753694207372,64.26,74.00248300846192,96.8829786301442,,56.51282051282052
729,0.48,0.12,ZAMFARA,R,30951,1.2127593099808096,64.26,73.38635639488913,94.20788136100602,,48.0
730,0.4419047619047619,0.119047619047619,ZAMFARA,R,86362,0.494346326529564,64.26,68.71468552073637,62.08496464051677,,44.19047619047619
731,0.44,0.1,ZAMFARA,R,62644,0.5293984812597322,64.26,68.72406042106867,48.35181907899494,,44.0
732,0.6556756756756756,0.1351351351351351,ZAMFARA,R,33325,1.7554105923410974,64.26,79.06450173711373,70.84566965270581,,65.56756756756756
733,0.3286524822695035,0.127659574468085,ZAMFARA,R,10760,1.3450864363103998,69.93,68.64520237714629,79.25848219382938,,32.86524822695035
734,0.3815141824249166,0.1290322580645161,ZAMFARA,R,50254,1.4556871492158896,64.26,66.37727166033916,88.36746371182146,,38.15141824249166
735,0.561940401940402,0.1538461538461538,ZAMFARA,R,7802,1.0660969640738758,64.26,64.65794636157372,86.18566325894349,,56.1940401940402
736,0.4824796747967479,0.1707317073170731,ZAMFARA,R,5313,1.0423102202902956,64.26,69.37592365071578,43.83812376247868,,48.24796747967479
737,0.3733333333333333,0.12,ZAMFARA,R,7090,0.7114791520876809,64.26,59.49328787558453,54.40759969253817,,37.33333333333333
738,0.3043478260869564,0.1739130434782607,ZAMFARA,R,30722,1.44898958062902,64.26,63.623665723712385,42.5850751941965,,30.434782608695638
739,0.2444444444444444,0.074074074074074,ZAMFARA,R,13271,2.3060080159535232,64.26,64.88398733736824,81.08547492952341,,24.44444444444444
740,0.2148148148148148,0.074074074074074,ZAMFARA,R,28591,0.9933626920264249,64.26,59.99575231619232,59.88965851171741,,21.48148148148148
741,0.2133333333333333,0.0,ZAMFARA,R,97042,0.3133801783684732,64.26,60.89485468129089,89.0772387361506,,21.33333333333333
744,0.4643010752688172,0.1935483870967742,ZAMFARA,R,39077,0.8281819903019142,64.26,63.00120711439619,62.33380184169835,,46.43010752688172
745,0.32,0.1,ZAMFARA,R,53938,0.8149846580510529,64.26,65.67976834710936,58.29427236343383,,32.0
746,0.2631578947368421,0.1315789473684211,ZAMFARA,R,56486,1.0673655774167563,64.26,52.187136018066205,43.75053513277963,,26.31578947368421
747,0.4349881796690307,0.1276595744680851,ZAMFARA,R,49998,1.24169694076923,60.96,67.02809016663018,55.11452314661549,,43.49881796690307
748,0.2389894419306183,0.0576923076923077,ZAMFARA,R,34096,0.6763926289026213,64.26,60.667948825471925,41.658433967644235,,23.89894419306183
749,0.3147619047619047,0.0689655172413793,ZAMFARA,R,58802,1.211011650939103,64.26,63.979966099217684,47.584346130009294,,31.476190476190467
750,0.4466666666666666,0.0666666666666666,ZAMFARA,R,94654,1.1764061896934446,64.26,71.04543011272699,69.72115901283941,,44.66666666666666
751,0.3175375375375376,0.1081081081081081,ZAMFARA,R,15757,0.6646224750229165,64.26,64.47191735869704,79.95818770339089,,31.75375375375376
753,0.2350096961861668,0.1142857142857143,ZAMFARA,R,49983,0.8259839452693891,64.26,60.11914593769648,58.46941776727085,,23.50096961861668
755,0.2781818181818182,0.0,ABIA,U,97955,0.8653696099563721,17.11,20.595343832102067,14.818716455638858,,27.81818181818182
756,0.0955555555555555,0.0555555555555555,ABIA,U,37144,0.687321884984243,17.11,13.002964774086823,13.261843565543487,,9.55555555555555
757,0.3,0.3333333333333333,ABIA,U,7238,1.539397054830587,17.11,18.35919312072846,5.190816503162531,,30.0
758,0.175,0.125,ABIA,U,98092,1.2388064648282164,17.11,14.682305332384672,6.52010843663449,,17.5
759,0.1157894736842105,0.0,ABIA,U,50971,0.8734193354043961,17.11,13.437568112317033,7.141272681569986,,11.57894736842105
760,0.12,0.1,ABIA,U,21189,1.0716548225491322,17.11,12.809776409539998,5.032369804135988,,12.0
761,0.1568421052631579,0.0,ABIA,U,55704,0.8764315516327108,17.11,13.476677399783718,5.57276314472293,,15.68421052631579
762,0.1666666666666666,0.1333333333333333,ABIA,U,98092,1.1761915319323488,17.11,14.682305332384672,6.52010843663449,,16.66666666666666
763,0.2685714285714285,0.0,ABIA,R,48817,0.9039532032249374,17.11,19.80452851006516,9.697721947805864,,26.85714285714285
764,0.17,0.0,ABIA,R,33584,1.0344524759480203,17.11,17.839093858425297,12.934407481243726,,17.0
765,0.2148148148148148,0.0,ABIA,R,58731,0.4497859314093797,17.11,16.423645168927965,9.963127289328575,,21.48148148148148
766,0.1410658307210031,0.0909090909090909,ABIA,R,29988,1.0821804679948208,17.11,16.895231094226528,10.205134818371095,,14.10658307210031
767,0.2379310344827586,0.0833333333333333,ABIA,R,56280,0.7880844582382018,17.11,19.265282711060227,10.164395811430154,,23.79310344827586
768,0.2467592592592592,0.0,ABIA,R,71600,0.6146910311410894,17.11,18.640600557526415,24.603556537558916,,24.67592592592592
769,0.2827586206896552,0.1666666666666666,ABIA,R,9316,1.0991908213219233,17.11,19.042568052206125,30.474522515912028,,28.27586206896552
770,0.1871264367816091,0.0666666666666666,ABIA,R,63919,0.8703534643642529,17.11,16.783720902290852,25.22639853663682,,18.71264367816091
771,0.2706766917293233,0.2105263157894736,ABIA,R,59725,1.1022835732991352,17.11,18.78012232960728,24.431933024885797,,27.06766917293233
772,0.3719047619047618,0.1,ABIA,R,39224,1.6392822953364796,17.11,20.607711138282596,19.161269097792466,,37.19047619047618
773,0.2759398496240601,0.0,ABIA,R,80131,0.6633992474281931,17.11,19.759286923877735,9.486701797682887,,27.593984962406008
774,0.1066666666666666,0.0714285714285714,ABIA,R,76230,1.1222782969518772,17.11,14.60324387799219,4.962407505681077,,10.66666666666666
775,0.1357142857142857,0.0,ABIA,R,102465,1.0889477080967962,17.11,16.2515160882208,10.526448630357406,,13.571428571428571
776,0.1191666666666666,0.0,ABIA,R,52881,0.4411446373312378,17.11,15.625415378975916,11.15503546516376,,11.91666666666666
777,0.1481481481481481,0.0,ABIA,R,55430,1.118171475857855,17.11,16.71847845468955,9.34546320835125,,14.814814814814811
778,0.2681992337164751,0.0,ABIA,R,62094,1.0577642619988223,17.11,20.182651212769,15.25475117798798,,26.81992337164751
779,0.117037037037037,0.0,ABIA,R,84958,1.2348996107683818,17.11,14.017841398183643,16.574924933884425,,11.703703703703699
780,0.2733333333333333,0.2777777777777777,ABIA,R,36984,0.9896488709418928,17.11,17.596213973761756,11.645164240486979,,27.333333333333332
781,0.1411764705882353,0.0,ABIA,R,87860,1.2608402390014064,17.11,14.944932745541362,14.84838354575122,,14.117647058823529
782,0.1555555555555555,0.0,ABIA,R,98368,0.6814322887039448,17.11,17.85515136210492,20.163842135967016,,15.55555555555555
783,0.1904761904761905,0.0833333333333333,ABIA,R,5191,0.17866376572938486,17.11,18.175627038672843,12.869896854800698,,19.04761904761905
784,0.16,0.0,ABIA,R,14210,0.5823929929030323,32.85,29.328498532097708,20.811151724121856,,16.0
785,0.1537931034482759,0.0333333333333333,ABIA,R,37799,1.1930860141825044,17.11,15.146756477772344,6.085391160913945,,15.37931034482759
786,0.1992592592592592,0.1111111111111111,ABIA,R,44330,1.2559027091861683,17.11,17.469070104135795,9.649354357807601,,19.92592592592592
787,0.1125490196078431,0.0,ABIA,R,63831,0.5392218604242934,17.11,13.063546223695466,5.1340304176897185,,11.25490196078431
788,0.1448275862068965,0.1034482758620689,ABIA,R,64788,0.5801742322242311,17.11,14.789522373966197,7.077289583263567,,14.482758620689651
789,0.1635087719298245,0.1052631578947368,ABIA,R,39274,0.7935122106844392,17.11,16.77786338213036,34.12024855017578,,16.35087719298245
790,0.2,0.15,ABIA,R,48071,1.446081179175086,17.11,15.129330903848336,19.76457131044172,,20.0
791,0.483859649122807,0.0,ANAMBRA,U,30733,1.5815869242488654,23.56,32.91461196312749,22.766296637612157,,48.3859649122807
792,0.3095906432748538,0.0526315789473684,ANAMBRA,U,97355,0.5485559666479112,23.56,29.05588723930497,30.395094330102385,,30.95906432748538
793,0.4322222222222222,0.0571428571428571,ANAMBRA,U,127,2.0538060542783736,23.56,31.071026942020428,51.07428924353539,,43.222222222222214
794,0.5368627450980391,0.2352941176470588,ANAMBRA,U,56943,1.2158887002926893,23.56,33.172983556377275,32.21013725763824,,53.68627450980391
795,0.1861538461538461,0.0,ANAMBRA,U,48036,1.0810380060228342,23.56,21.644542146196702,23.17980034592415,,18.61538461538461
796,0.14,0.0,ANAMBRA,U,62367,1.0209760446408274,23.56,19.248462434918608,8.450969974561854,,14.000000000000002
797,0.1658333333333333,0.0,ANAMBRA,U,27868,0.41013222606472755,23.56,21.07310324581444,11.037308597503722,,16.583333333333332
798,0.15,0.0,ANAMBRA,U,31943,1.1549012909779428,23.56,20.867956638706914,23.459633591558156,,15.0
799,0.3057471264367816,0.0416666666666666,ANAMBRA,U,19142,1.1177940714393118,23.56,24.215576548745158,7.072975291340612,,30.574712643678158
800,0.178095238095238,0.0476190476190476,ANAMBRA,U,34193,0.7135613079909756,23.56,22.367050455606076,23.695406828886675,,17.8095238095238
801,0.2718840579710145,0.0434782608695652,ANAMBRA,U,94384,0.8600295625762113,30.6,29.977898739340393,17.96816327902779,,27.18840579710145
802,0.1733333333333333,0.0,ANAMBRA,U,78712,1.1826565948922476,23.56,21.86871430179109,13.333520790976118,,17.333333333333332
803,0.1243137254901961,0.0588235294117647,ANAMBRA,U,61903,0.9209191878497919,23.56,18.91837038096225,9.76965569774044,,12.43137254901961
804,0.1406060606060605,0.0,ANAMBRA,U,24720,0.393175443731883,23.56,21.110510039704103,9.200715241461223,,14.060606060606052
805,0.1807407407407407,0.074074074074074,ANAMBRA,U,28290,1.162708314962454,23.56,20.389038892280762,7.310277426405518,,18.07407407407407
806,0.2056140350877193,0.0,ANAMBRA,U,75258,0.8562029911984259,23.56,21.592800555843706,9.917305135573718,,20.56140350877193
807,0.20119940029985,0.0,ANAMBRA,U,19055,0.6846849737430577,23.56,21.645060164724523,7.723605005542876,,20.119940029985
808,0.172,0.04,ANAMBRA,U,25266,0.6579813237742791,23.56,21.33190758817808,9.54751799278357,,17.2
809,0.2770114942528735,0.1666666666666666,ANAMBRA,U,70148,0.7922190207171761,23.56,22.419521589824523,4.836934850060363,,27.70114942528735
810,0.172,0.04,ANAMBRA,U,100053,1.4375004476674,23.56,19.31607560510489,6.822876960837685,,17.2
811,0.1712280701754386,0.0,ANAMBRA,U,38910,1.2173488510525554,23.56,20.76287713874339,12.862051408970526,,17.12280701754386
812,0.1853793103448276,0.0,ANAMBRA,U,59695,0.9308527185865655,23.56,20.073383992171248,10.239791157932215,,18.53793103448276
813,0.183010752688172,0.0,ANAMBRA,U,4857,1.1524231937147684,23.56,20.348984501492584,11.305408331993979,,18.3010752688172
814,0.1522546419098143,0.0,ANAMBRA,U,50304,0.5831609783934112,23.56,19.876053553323242,13.253759190316899,,15.22546419098143
815,0.1685714285714285,0.0,ANAMBRA,U,49407,1.0684628143583326,23.56,18.77768619080443,10.829579410575743,,16.85714285714285
816,0.1952380952380952,0.0714285714285714,ANAMBRA,U,52232,0.39582237780037793,23.56,20.20114059442249,9.691810249128249,,19.523809523809522
817,0.1557142857142857,0.0,ANAMBRA,U,89678,1.0239562400640314,23.56,20.986956237998537,18.751640176492376,,15.57142857142857
818,0.1592592592592592,0.0,ANAMBRA,U,34291,0.37678000157615865,23.56,21.345597794818367,19.831691216920717,,15.92592592592592
819,0.2269841269841269,0.0,ANAMBRA,U,19655,1.2109374585869173,23.56,21.93471247947935,14.735819413743812,,22.69841269841269
820,0.1831884057971014,0.0,ANAMBRA,U,6793,0.42467108182116636,23.56,21.288709193593334,14.444030639439614,,18.31884057971014
821,0.2254545454545454,0.1363636363636363,ANAMBRA,U,14908,1.147981764594854,23.56,23.05342772351842,24.44146865269032,,22.54545454545454
822,0.1818181818181818,0.0606060606060606,ANAMBRA,U,55476,1.3539269639033635,23.56,20.147962181451735,12.173740630804783,,18.18181818181818
823,0.5568840579710145,0.0416666666666666,ANAMBRA,R,20949,0.5482429457306149,23.56,33.935850992313235,25.489872710450594,,55.688405797101446
824,0.2089655172413793,0.0,ANAMBRA,R,1,1.3694610695632472,23.56,21.999295115702928,10.6576849626558,,20.89655172413793
825,0.147962382445141,0.0909090909090909,ANAMBRA,R,42600,0.7150604579881956,23.56,20.621912472831955,9.76965569774044,,14.7962382445141
826,0.1833333333333333,0.0,ANAMBRA,R,68183,0.5187697665764334,23.56,20.375698684701803,18.39872234937737,,18.33333333333333
827,0.285,0.0,ANAMBRA,R,3629,1.10927195559179,23.56,24.794507441301246,19.342045016148003,,28.499999999999996
828,0.1395441595441595,0.0,ANAMBRA,R,95028,0.9094519844593915,23.56,20.738114158622786,28.59641112094435,,13.95441595441595
829,0.1657142857142857,0.0,ANAMBRA,R,6793,0.9324105412905677,23.56,21.288709193593334,14.444030639439614,,16.57142857142857
830,0.4333333333333334,0.0416666666666666,EBONYI,U,56227,1.1756335974116303,23.2,23.747511172638426,35.00672370165089,,43.33333333333334
831,0.3995238095238095,0.0714285714285714,EBONYI,U,83768,0.6773193914768184,23.2,27.164094313253635,24.7924742337328,,39.95238095238095
832,0.3207407407407407,0.074074074074074,EBONYI,U,95106,1.134284180165344,23.2,23.050174453508472,9.389012745806259,,32.07407407407407
833,0.4528205128205128,0.1025641025641026,EBONYI,U,77483,1.2082278007703964,23.2,24.17789837925096,36.728027246823736,,45.28205128205128
834,0.2761904761904762,0.1142857142857142,EBONYI,U,47349,0.5550383693062338,23.2,23.975609540782408,23.39541700749014,,27.61904761904762
835,0.2137362637362637,0.0769230769230769,EBONYI,U,81263,1.2200121021479993,23.2,22.432943535636014,22.16556921789438,,21.37362637362637
836,0.2492307692307692,0.0384615384615384,EBONYI,U,5323,1.2975328029869224,23.2,22.886148492568157,32.154105756613994,,24.92307692307692
837,0.3666666666666666,0.0833333333333333,EBONYI,U,70301,1.0334930836774154,23.2,26.578503170490954,24.916747027985554,,36.66666666666666
838,0.3151351351351351,0.0,EBONYI,U,68752,0.6160855449408371,23.2,23.66951012461538,14.418904365959486,,31.51351351351351
839,0.557391304347826,0.0869565217391304,EBONYI,U,28247,0.6190076555094649,23.2,30.188775444190387,20.56396246266619,,55.7391304347826
840,0.4142857142857143,0.2142857142857142,EBONYI,U,4603,0.24224352466502402,23.2,27.435266729363658,26.991989823945207,,41.42857142857143
841,0.1711822660098522,0.0357142857142857,EBONYI,U,18848,0.5479805606348487,23.2,20.45173106716023,25.62427511340071,,17.11822660098522
842,0.2718893280632411,0.0454545454545454,EBONYI,U,33712,0.2255173277020973,23.2,21.923123445510186,13.257191352709608,,27.18893280632411
843,0.319784946236559,0.064516129032258,EBONYI,U,99342,1.2619756241729487,53.78,72.50287615725108,58.524296564800025,,31.9784946236559
844,0.328695652173913,0.1304347826086956,EBONYI,U,53809,1.388358126188963,23.2,25.170930759201845,28.60381638049422,,32.8695652173913
845,0.4146236559139785,0.0,EBONYI,U,100725,1.3236434415754277,23.2,27.802224509058135,25.881803359701074,,41.46236559139785
846,0.3733333333333332,0.0,EBONYI,U,90920,1.5049422900534812,23.2,20.93115798727553,27.12728773597447,,37.33333333333332
847,0.4322222222222222,0.0555555555555555,EBONYI,U,80560,0.8733701390720239,23.2,27.992569596446685,26.857366713067375,,43.222222222222214
848,0.52,0.111111111111111,EBONYI,U,50236,0.532144840962538,23.2,29.924331312408817,28.177961034638514,,52.0
849,0.3394871794871795,0.0,EBONYI,U,61776,0.6255215864403837,23.2,25.958891750177056,21.27515901720928,,33.94871794871795
850,0.3282051282051282,0.0,EBONYI,U,68309,1.303467359307808,23.2,24.707453772780024,14.246911534465958,,32.82051282051282
851,0.2938461538461537,0.0769230769230769,EBONYI,U,96920,1.4457999604190792,23.2,23.27897087815979,12.585434444387166,,29.38461538461537
852,0.2333333333333333,0.0,EBONYI,U,37172,0.33209544818426323,23.2,23.072824904457914,25.83009148209657,,23.333333333333332
853,0.2036363636363636,0.0909090909090909,EBONYI,U,42709,1.561193604434928,53.78,44.78408880408463,40.87186765174935,,20.36363636363636
854,0.2852173913043478,0.0869565217391304,EBONYI,U,7401,1.1669140383384078,23.2,18.72394653022367,23.209000332351977,,28.52173913043478
855,0.2980952380952381,0.1428571428571428,EBONYI,U,38694,1.296033936110797,23.2,19.330976418925093,25.649912204923446,,29.809523809523807
856,0.5421052631578949,0.2105263157894737,EBONYI,U,69437,1.1209076181199982,23.2,29.9983583100799,29.00708611121879,,54.21052631578949
857,0.4513725490196078,0.1764705882352941,EBONYI,U,49380,0.8310794323338294,23.2,22.840386892544938,15.68241700548377,,45.13725490196078
859,0.4073563218390805,0.1034482758620689,EBONYI,U,54849,0.543429495118123,23.2,25.043966745499073,8.294064585436454,,40.73563218390805
860,0.3131034482758621,0.0689655172413793,EBONYI,R,58791,0.9800211265128956,23.2,24.182835307765803,13.125280094731055,,31.310344827586214
861,0.2835772357723577,0.048780487804878,EBONYI,R,90635,0.6744807373579542,23.2,24.656013325195477,29.83076217441806,,28.35772357723577
