latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
12.993853,7.415772,Katsina,12.21975580851237,69.3218277033648,0.7091767972854496,8.190685465970454,33.91286406840158,40.00828797025899,51.44387844710278,94.60516917296813
7.525873,8.88794,Benue,12.384313225746155,39.6642842629242,0.0,4.952976791727119,24.42878229609133,10.694623256413276,22.400734123805858,83.09990492910407
12.178965,9.30542,Jigawa,36.07380568981171,79.87783510015248,0.0,11.35481771766666,34.95215819956903,59.04256427854155,94.68156859461354,88.57574116167794
10.217625,5.548096,Niger,7.610308885574341,31.571796751544237,0.0,3.5005565586043583,33.80568470096345,40.79924709520306,40.11153153641868,100.0
6.806444,6.734619,Kogi,56.56062316894531,34.7104664378092,0.6674873521882236,3.2906903330243558,18.363172929154658,7.220268793211147,63.65237601100054,74.10471186643765
8.591884,4.998779,Kwara,31.80162239074707,49.08022082933649,4.422000895672045,4.706499131731776,14.525012072554908,23.00491444630179,29.308829299847538,84.91736900456752
7.242597,7.1521,Kogi,6.999701499938965,32.598831496512304,0.0,3.3508801869877956,18.91643356031895,2.7078602649186085,53.1236354488557,82.56486653835273
7.395153,3.482666,Ogun,9.989827156066895,50.922110203863,1.8712716431608456,2.536636178453405,29.317246408512297,20.87055449457248,77.06172034397879,100.0
8.070107,4.493408,Oyo,36.24466323852539,54.492163243783516,1.2442321825357179,2.158513503565744,22.320239933046526,10.067844704407227,11.778605592510461,83.82352753253102
12.543839,7.56958,Katsina,10.352227210998535,69.76738817936337,0.8723869997504535,8.24804380824174,33.83862913190054,37.44974225050952,48.26166689499208,92.60838850158272
10.109486,7.371826,Kaduna,12.225141048431396,44.33080983462072,6.368202582258776,2.039176574749901,26.877264601227576,14.65397123348734,11.437623737652528,83.04374717570442
7.830731,6.712646,Kogi,30.826934933662415,29.09873772441206,0.0,3.2053085883677492,17.163949126810845,10.581941416096148,91.23329263100966,83.16385740020095
8.178868,12.030029,Adamawa,21.85190709431966,48.264144666297426,0.7368600023631345,6.728969860144225,22.843267257644527,34.709297633324084,37.58799348445239,88.53222802825049
7.983078,4.141846,Oyo,19.578872299194337,49.319790840376825,5.612636245393658,2.141463773656401,22.152422342229425,5.223121212958467,0.0,83.35059659592481
9.828154,6.866455,Niger,19.07638292312622,34.53908270700113,0.0,3.491685157164219,34.11767551101838,41.532178044108065,39.78333509918879,99.02422259945261
11.447723,5.218506,Kebbi,31.2396057844162,62.946682202795856,0.5737347627562291,3.047501025261352,31.371661651547942,14.581312456667327,5.934995986987986,87.74105551092444
13.678013,5.657959,Sokoto,27.195417086283367,66.05443894575639,0.0,1.808897310051268,24.763954109225235,28.888385440236416,19.935100383648816,95.13505404091063
12.52239,6.668701,Zamfara,61.11644721031189,57.90318263760028,2.2049498246314285,9.224744975775897,31.74015857921047,70.33550588843144,65.35502151056993,82.77226271629463
12.028575,6.998291,Zamfara,25.082001447677612,53.060427887482966,2.177558190277015,9.289674216537904,32.11718873080271,69.6413526663262,72.37933340287466,82.78251762120996
5.605052,8.096924,Cross River,138.1918182373047,76.04922272837847,13.125368541657835,1.5717996072902196,30.915804815973406,6.020557669657442,6.733475783158042,75.21264716720806
12.715367,13.326416,Borno,6.831066370010376,64.74500975249637,1.3556460936249375,1.632846363133688,33.37969604522016,56.949903469381034,71.09462144067514,99.27935096090617
8.809082,3.504639,Oyo,7.131015300750732,45.984198430177344,0.7349152662947893,2.1786524770005684,22.004855299152414,6.838588313173742,11.314554798588055,94.15219488667333
9.069551,8.448486,Kaduna,21.613887241908483,53.019812512083426,1.100811096379323,2.089299184069915,27.410687269717123,14.973578625284762,14.713413635133074,84.29106089476065
11.706031,7.943115,Kano,17.04749870300293,52.64217283410418,0.0,4.90534502449738,37.565604555589054,16.721938541008548,26.96717354898515,92.51170028303838
9.568251,7.701416,Kaduna,21.354354858398438,48.28311665709536,2.2338708950714516,2.0855394810354055,27.666108793994695,25.179065166621115,47.49798046846989,88.95627156480121
11.706031,8.800049,Kano,49.73130553109305,58.579282926333846,0.21432197126985364,4.866727596855415,37.0447027738465,21.600957584619845,31.439029646082147,92.18656607484476
10.671404,6.405029,Kaduna,8.155575434366861,47.29455243832374,9.409031051389835,2.0707845360163297,27.58331103690535,22.65524084675031,36.65028337665824,95.27001101236772
5.954827,4.932861,Ondo,22.424562454223633,32.64726561668343,0.0,0.5219801620626113,25.76831813965467,1.4139343153365114,3.932744903425356,78.36123859142849
8.135367,5.41626,Kwara,44.72216796875,40.79944613607154,0.7880439364484989,4.562804576164179,12.853532250624545,0.0,0.0,94.38900587143752
4.729726,5.789795,Bayelsa,0.0,52.5887305417053,0.0,6.251845300130166,30.123089055554434,4.065948629128579,9.9,83.34804210187343
12.286334,11.019287,Yobe,7.1506757736206055,55.49741677163645,0.0,11.00681912195491,22.63659115482452,64.55789361201943,72.17833757531682,100.0
6.413566,4.779053,Ondo,65.21109263102214,43.0302832353321,1.4847811256745453,0.4870657745780264,26.471239755534118,0.926219671250723,0.0,82.40974840155762
11.167624,11.436768,Yobe,15.418968200683594,51.34924264785722,1.8061166664169752,10.29825934887374,22.267701171319537,56.49918820055443,58.45163170687526,92.08282193136024
12.565287,7.833252,Katsina,27.22094213962555,68.36747847297742,1.7669274500235908,7.773637922469639,31.254646520050194,28.361062699796598,30.287879043292133,95.72120670735441
10.109486,9.525146,Bauchi,20.657758235931396,57.315989023568264,0.9077178446831405,0.3798858847304583,33.35665801744656,72.5325080859348,92.86103461523102,94.23520385953309
11.081384,7.591553,Kaduna,10.325014114379883,43.820854961769115,6.856623815766,2.020408915512008,27.3877812236039,15.019899562115315,19.987639638544827,86.06670726711435
11.383109,6.273193,Zamfara,11.068454170227051,49.39478119286864,0.0,9.716434799367924,31.079782336609647,69.74622307645865,74.06608400894558,100.0
10.865676,5.08667,Niger,9.763590812683105,34.2193148532071,4.937236101636902,3.3915404262509248,32.891064188226856,43.11975409744153,39.88586360981285,100.0
12.436576,13.084717,Borno,0.0,47.236602679873265,1.856102055762312,1.6038101711860573,32.42254650647609,55.64743190496596,64.8285759970577,95.66716799653317
12.221918,6.624756,Zamfara,27.768808364868164,45.39002155370936,1.2605535732068407,8.796284536840595,28.223840518676415,22.596440662123346,16.704828550240453,90.004523456371
5.823686,8.22876,Cross River,113.93318176269531,73.15710368160141,10.266574011661403,1.587417116891908,31.26590010778959,5.2943940254013775,6.918587432866252,80.86916681974974
8.287599,8.843994,Nasarawa,16.897452354431152,33.005941684265764,0.0,1.9476925271597856,24.87643346189337,27.522810828532542,36.99589989912877,87.61558052255788
5.692516,7.613525,Abia,59.45032653808594,54.080366322542964,6.921419233938538,4.1709588540252,23.172300140423573,7.337810783107332,39.09373708124181,72.86269372516809
12.178965,11.107178,Yobe,8.692408402760824,50.9519665216895,0.0,10.665436313328492,22.057361177983644,52.12677466835501,45.893156992982895,100.0
12.843938,13.238525,Borno,10.056373596191406,60.8079433304848,4.538068175117141,1.6144389192702613,32.595438611123555,52.2193091128446,54.54637915330593,99.52861388869678
9.828154,8.580322,Kaduna,10.372781991958618,46.79987804304281,0.0,2.10603942030621,27.3289068503464,15.560859195931547,20.149282699009508,91.11505108716567
11.038255,11.612549,Yobe,9.247557095118932,49.00607650580472,0.0,10.530681355819421,22.71719315232621,64.36092694262864,78.46027721806668,95.8252082749045
7.046379,8.448486,Benue,12.590373516082764,46.00405640946387,6.288322413949316,4.902782329191758,25.340026788934235,10.523025016508763,21.924411433215433,77.40843922071349
11.210734,7.503662,Kaduna,28.836409211158752,49.6476681094797,4.01542132019694,2.0666983000762076,27.03341142046852,14.998907312141242,13.632561955065855,88.94759591269236
13.165074,10.997314,Yobe,4.1544084548950195,47.58757145599932,0.0,10.90094277086741,21.94448692985656,55.77610010242345,57.60718726990993,100.0
10.477009,6.053467,Niger,6.678896069526672,34.252975692926505,2.834935696681293,3.4781552044526296,32.645661549149864,38.03394537745562,33.9746322966761,100.0
12.672496,12.315674,Yobe,4.339028398195903,48.39418806599964,0.0,10.858152172292769,21.910596701243744,54.98369217668971,52.7695353225546,100.0
8.830795,3.460693,Oyo,8.277099609375,50.58094496759094,1.8179944161962518,2.1695069156081463,22.68260088325801,15.3660796316011,44.72293272228204,90.1222926500904
8.657057,9.656982,Plateau,6.298548221588135,37.742088754909396,4.452082853695341,2.9478075557473873,29.859239171832606,20.67455210952911,31.379413233807284,89.88712095254049
7.482304,9.986572,Taraba,20.824561327695847,54.15713138307993,1.0106459713752542,2.8874273224213565,16.7318250157105,25.277696530978577,38.64944566168244,86.46415463993935
12.651058,5.306396,Sokoto,30.025739908218384,77.63191622192214,0.0,1.8559968813136998,26.515538601505924,52.71537705238169,59.38443648110877,95.67983578031456
9.069551,3.043213,Kwara,3.071291208267212,40.30959739354835,3.3988818913665093,4.807282526125354,14.320527498352707,17.92763802152821,22.823323877115595,100.0
7.721878,10.931396,Taraba,0.0,52.033942128713136,0.0,2.954854356336669,16.67029223147631,37.05763682404471,61.99269746327331,77.51550050610854
9.156332,6.976318,Federal Capital Territory,41.007288773854576,,,,,,,
12.843938,9.700928,Yobe,0.0,42.27967362807075,0.0,10.698882887876891,23.230868398531044,65.51249889732829,81.50667689664168,96.50180323495519
11.856599,5.372314,Zamfara,6.700631380081177,55.03577987652747,0.933137929579311,9.460000579374018,31.83866614695483,60.07511424130037,57.748435995721785,88.44203167051569
10.628216,11.744385,Yobe,15.981094201405844,56.153383464381044,1.0694323474699592,10.303325794457947,22.234319894087918,45.71835148997018,31.629288872503047,90.18338650289029
10.951978,9.591064,Bauchi,12.346348898751396,65.11686286580792,1.8157162082262588,0.3739490717660646,33.715409445094565,69.57636765161983,86.50381016611391,96.84271041913155
12.52239,10.338135,Jigawa,13.050663948059082,69.36708070029736,0.0,11.556871235403957,34.63648216630803,51.7343643675481,78.03623478210545,87.4826607370083
12.286334,11.173096,Yobe,0.0,47.098337253498414,0.0,10.814098308315476,22.60940237827745,57.003924374654645,55.526068065723805,100.0
8.917634,7.767334,Nasarawa,8.61677885055542,30.50207853761444,5.160255471479396,1.8779178142853739,24.661886705642207,23.494469397379145,30.63269452537678,89.41085797563282
9.524914,8.514404,Kaduna,17.648245970408123,51.80070246430724,3.3322769762526967,2.0485101966667094,27.595012168104144,25.0479156703965,42.98665840089657,89.81891844800309
9.221404,10.184326,Plateau,3.9993882179260254,37.477327389328146,0.0,3.02197071855351,29.359954440726657,16.761421205582046,24.974263265691174,90.58547137888323
9.633246,6.58081,Niger,15.069809913635254,44.53499625384423,0.0,3.146580629510703,27.297077724030284,6.9490107732713415,0.32554629673008784,94.52501338205252
11.856599,6.998291,Zamfara,59.52647590637207,54.04790930316339,1.087211323435402,9.174378178225838,31.702800831897544,75.6650898815579,76.98277676565728,88.37207199453185
12.200442,11.45874,Yobe,8.666439414024353,51.17026329597609,0.0,10.598681439645388,23.22352167236847,70.40720410196644,86.23296254096388,97.75061841049572
12.50094,6.82251,Zamfara,56.05169677734375,59.8982056459187,3.013747557952095,9.287590344725837,31.355049096844432,65.63151801189144,55.22089023221586,88.07720053258868
11.210734,8.162842,Kaduna,35.858116149902344,48.64893079853151,3.3728075958265413,2.0453877661475923,27.558172005463227,23.380736929961863,33.856823401483446,86.2551009342872
6.195168,7.503662,Enugu,32.195594787597656,46.86340352417506,2.912054208452481,5.737773772238543,15.653264252576376,5.072883421227445,0.0,86.17379356896126
7.612997,4.01001,Oyo,16.911297917366028,43.18288244969911,9.116808844483543,2.1079384291280214,21.94665281325729,4.804250509459364,0.0,84.18698423591121
12.329269,10.689697,Bauchi,20.575698852539062,57.95589630673887,0.0,0.3802430161360569,33.755395206321886,65.46807274378344,71.8057205692638,95.44500000601442
9.351512,6.295166,Niger,8.556941628456116,28.66022763660729,1.9231690003755026,3.373773723047415,28.976230314339247,0.0,0.0,98.00599536813368
8.591884,7.042236,Federal Capital Territory,31.46383762359619,,,,,,,
13.036669,8.360596,Katsina,43.12820775168283,85.6869024883145,3.9075407742729364,7.845864003038274,32.872585103609694,36.244683855538675,32.773139357941574,88.63924003073241
10.152746,5.394287,Niger,8.541023254394531,35.10633362775982,0.0,3.4084068538384718,34.809170066560874,43.5836775833312,43.5081923634538,100.0
8.917634,11.392822,Taraba,25.92165607213974,55.10171957832636,3.3298088766465286,2.7650469939016484,16.074268659802087,10.416598658414832,0.0,77.0023491909176
4.817312,6.251221,Bayelsa,102.68521881103516,49.220273606044685,0.8981197543281387,5.591649322229969,28.475233180488463,4.349179753354686,9.9,81.40499976556079
12.543839,8.382568,Jigawa,37.49458980560303,75.55737277919305,4.244212836508097,11.029013131115786,34.69990388425875,59.36510699680839,89.96903110601458,86.86582104883786
10.282491,6.16333,Niger,8.930348873138428,39.737846723969334,2.736565775745754,3.429220066442597,34.76246615142185,48.19446533423102,61.72143875056392,86.49970329019037
11.619955,6.448975,Zamfara,9.601644515991211,51.40088463584799,4.11174184665226,9.431569410885004,31.231228723770624,67.92250432162604,73.70027776410882,100.0
13.079478,12.623291,Borno,4.699188232421875,48.41305655472241,1.677723983126567,1.5972797407909145,31.61803963882892,39.42393925012646,26.73083407804235,100.0
12.221918,12.601318,Borno,8.547022819519043,67.17846807776588,1.6508778061729639,1.6440928128083647,32.5853666372376,46.49073791395301,39.04356660156682,100.0
11.921103,12.293701,Yobe,10.053767204284668,56.68344728259112,1.7811464970596462,10.276407322112393,21.941670707185843,57.292012089980986,59.47124173781542,100.0
10.498614,11.45874,Gombe,18.038978576660156,56.72804961601961,1.7044783890884478,8.265185275114252,34.42099025859366,56.77402766409226,45.79010291368943,98.20413668188631
6.260697,7.283936,Enugu,25.172489404678345,45.38955461866702,6.046778372732018,5.704148314931268,16.58339738027607,7.103221248802762,12.083794138406402,86.41905949953015
10.412183,5.460205,Niger,15.396403517041888,35.83360778176894,1.334746269435985,3.1396531163861305,27.651755494168174,8.875162165567302,0.0,93.34877309961101
11.31848,10.689697,Bauchi,18.027607758839924,58.97621808624645,0.0605692939129513,0.382545787866411,33.434546716104926,69.69137250366649,81.0811213686188,97.70297339546246
7.264394,3.614502,Ogun,11.107748985290527,47.86762782279094,0.8182733054653082,2.5529339346740225,29.705019329187333,23.128310570628358,96.46657210575465,98.2486779704884
9.481572,9.349365,Plateau,24.104787826538086,34.4587229530538,2.928399660617358,2.9244438157520105,28.45926018638518,12.971063616016984,7.251030143872324,92.3651355083104
8.635334,8.360596,Nasarawa,19.96450750033061,32.627319774884626,0.7965007779288028,1.911773241805523,25.004435372796806,26.688573833866336,36.7096586186813,89.72865982211225
12.350734,10.79956,Yobe,20.359633684158325,55.06462228411898,1.0696920283675837,10.10672420114644,22.621154322671895,52.866994598803196,47.4840007464643,93.92105509702243
11.985592,10.535889,Bauchi,8.996063649654388,63.16555457549321,0.0,0.3917737816741477,33.30795348037987,69.7766721051334,86.86322818602174,100.0
9.741542,10.184326,Bauchi,36.07769012451172,69.26133962587285,1.1170613860745537,0.37905548777327996,33.0064713481492,68.12115707939124,81.86582738124677,95.10399788654047
11.921103,10.140381,Bauchi,25.04555824824742,61.55236442853791,0.5963856251100431,0.37860350734182635,33.30155351131392,68.83504487314967,83.89177508088824,100.0
9.416548,3.394775,Kwara,3.049815535545349,37.779467089698976,0.5353130195715391,4.8797710363505535,14.355420613716516,20.832593221509846,32.87176733363329,100.0
9.979671,6.229248,Niger,31.612245082855225,38.22458976056578,1.661963014546992,3.4331744697332613,34.299362664719034,50.809298690575474,60.63135251584745,90.10972995673485
9.524914,11.78833,Adamawa,24.956858952840168,50.23117380526396,0.48723865090957386,6.817192423800594,22.965735483642387,32.15797880886197,38.19442178195726,88.58828778769511
12.779661,11.744385,Yobe,6.8128745555877686,48.885865358666976,1.1560441731776911,10.424861400220994,22.24756483013136,53.31680388281001,48.09965762661008,96.67589639093245
4.335456,6.031494,Bayelsa,188.8884735107422,68.95425381048108,1.6099500894780594,5.56442704169068,26.52949827636467,7.173786814019169,9.9,67.35823506148128
8.982749,4.251709,Kwara,0.0,41.18556302189946,0.710154802318856,4.832587064750801,14.629139684840892,23.483204085129884,38.33753174203896,100.0
9.481572,9.525146,Plateau,21.409184376398724,34.770251337074676,4.8131198478356145,2.912021391593012,29.642725420626125,21.065866730399605,32.11856980882429,90.53818063864594
6.54456,8.096924,Ebonyi,6.714844584465027,27.88635567052508,1.7233681101590437,3.6231213977703427,16.435821971898783,0.0,0.0,95.03789742333593
9.676568,11.502686,Gombe,27.000370740890503,50.18226642120352,0.0,8.239320239054429,35.004261536711375,56.03301586542555,45.38442822489344,97.01921855245992
8.61361,4.713135,Kwara,13.939348340034485,42.22083782770922,4.492651113722343,4.626746934995607,15.026862603774322,27.406743738573784,51.3470891006205,93.95776935072917
11.469258,6.07544,Zamfara,30.10553216934204,55.93807916306162,2.5843856935910425,9.50697839655914,31.24074498152883,64.06489856220422,60.45462789975243,90.32889987634881
7.896029,9.700928,Taraba,17.04251939058304,54.117232238916074,1.8545410744987012,2.8041437978979107,16.845330975856797,21.66301525042196,27.535875105678034,82.75279547415985
11.576907,4.66919,Kebbi,8.446802139282227,67.44249010309078,0.1759375953129096,3.169272757012076,35.687115150057245,69.71655225215511,77.09009821436773,88.67979084555373
8.93934,2.845459,Kwara,15.994603157043457,45.01034190852383,0.0,4.889044700675814,14.598541113237376,23.672930740062434,38.99465058027615,89.40351505477126
11.684514,12.293701,Borno,3.852479934692383,53.93502596640044,0.6797519072758036,1.5977356266035327,33.05879912405563,54.69067512710738,66.30970990589057,99.41433659789062
12.264863,10.579834,Bauchi,7.655149698257446,58.73066310884664,1.3060342767802509,0.3801178361296,33.57367522847425,60.39147306602922,59.95286910313584,95.56905859970149
11.641476,6.514893,Zamfara,21.736774921417236,56.26541319286271,2.294037570084491,9.47396158106228,31.933118214630284,72.87562410343925,82.00656778573463,100.0
11.146066,4.207764,Kebbi,12.971236228942871,67.4830010290784,0.4516586227095983,3.196610549265412,34.974396731299734,74.27351350031441,86.14309543785787,97.1796288512075
11.081384,9.327393,Bauchi,13.22518221537272,64.27949844837852,0.0,0.38862170792857226,33.371249956026695,62.63791061860933,68.98838145692396,90.89774251851466
6.195168,8.55835,Cross River,9.689531326293945,39.46406404682625,4.449854074930292,1.6072094381884734,32.82950194234909,2.279630648072387,8.725320399384119,91.26177067067496
8.026595,3.218994,Oyo,0.0,35.67462835629638,2.487807817375617,2.1518719388192173,22.61673065424056,10.43709884471528,25.718892201035445,88.44063686781928
9.178024,8.250732,Kaduna,16.322275161743164,49.501118766917386,1.4520109750396315,2.1013287409940857,27.754987551899312,19.322084065621677,28.9896108047922,86.02181974561451
12.243391,13.19458,Borno,46.30032920837402,65.60966166643942,3.35334638670522,1.585601068574422,32.346296233706866,57.32226849010883,60.41647232404111,97.74929220991254
8.852507,3.614502,Oyo,20.270689964294434,50.584602387058496,5.474597931178344,2.1568011367712856,22.04659796530344,6.119558461174012,1.9923493753616204,88.01721095540044
5.342583,5.74585,Delta,92.6850814819336,58.127851227367586,1.9419083170681757,3.9032474946685523,23.670109067726717,10.920898953528638,5.501411938621028,81.23472160909834
12.586732,10.118408,Jigawa,20.722779273986816,71.8760901411172,1.3525820559106747,11.220294697075648,34.624107347327495,47.7653350209749,65.89571311391997,87.82772984745607
11.55538,10.05249,Bauchi,15.507418632507324,50.69369497582194,0.0,0.37720601598561,30.581413961700637,21.598767555361977,45.35497406688405,96.30893803628608
9.676568,3.416748,Kwara,2.6914589405059814,36.973897840338374,6.255669389758076,4.806999099786456,14.731251485464426,17.94712136944853,24.05941504850118,94.41938740606201
7.612997,5.460205,Ekiti,88.9341139793396,70.03411811095616,6.800551032468116,3.5893520134723724,27.52899354896231,0.0,0.7503906671379325,83.97903090700308
8.24411,4.207764,Oyo,40.09490394592285,53.51019084926722,1.8693614939937993,2.129228445484885,22.310050989005337,13.554615734490337,26.976152921292204,87.43692546244453
8.222364,10.491943,Taraba,15.248276392618815,58.596473126416804,0.0,2.9628944847235297,16.786241307129572,36.47070662172545,57.41705961583056,85.80268054983983
11.749058,4.779053,Sokoto,9.597687244415283,66.28883650921571,2.8168874763092195,1.836284086989737,27.13089371641262,62.94118409110151,90.30643743000776,99.5490476131499
12.629618,10.79956,Yobe,11.957274913787842,52.93155461025419,0.6693297103731171,10.384385861611872,22.86713131035354,53.225780043349275,52.55089660709252,93.57931270852121
7.743651,10.030518,Taraba,24.619438489278156,68.44928564939002,1.459986524075438,2.840289802001497,16.903629054180833,24.345444435872253,33.886215177230476,80.30050424132388
7.612997,9.920654,Taraba,11.88695240020752,56.42589823542379,1.389998873631475,2.868288709978186,16.97677061631209,23.963801550366767,38.56127456508759,85.73750781522095
6.39173,8.470459,Cross River,20.763683795928955,47.749314330051035,4.490569806688784,1.5997626112997607,32.562640543726516,2.7279268532147856,9.708245134890056,91.82541406972805
8.135367,10.360107,Taraba,5.496278166770935,54.31304620404211,0.6640988350638494,2.922929428802248,16.52811083987586,30.269883464940325,46.90177657790896,90.13684855803851
10.433793,7.393799,Kaduna,40.12098693847656,88.88891708333543,0.0,1.913290797365411,22.97741577258553,5.452297656729473,0.0,86.74380984209031
9.026153,8.096924,Kaduna,10.111923694610596,53.64365787098403,2.773619105842444,2.109249372919718,27.440414326807566,15.681357744317491,18.45129721260949,79.62782573979692
7.111794,8.074951,Benue,59.54998970031738,53.69836596125797,1.412237752660283,4.919016842245411,23.69587020005477,10.429316659714269,12.493123205327642,78.30977944254438
10.60662,5.548096,Niger,8.391882419586182,36.326039088363835,3.4159002086524928,3.4182998825981437,33.31059076331342,41.11728847955924,36.23216223082536,100.0
8.200616,12.008057,Adamawa,23.05144214630127,45.75693907134329,0.4657390311098602,6.8029490947008,22.89551988939408,36.70616041050969,41.44170206927367,86.32647152149936
12.028575,6.602783,Zamfara,34.017896016438804,60.38201278263216,3.285781218649329,9.200459961584324,31.453519597097984,66.59083274523351,64.44175569827213,89.00966859704779
5.998533,7.174072,Anambra,27.141303658485413,46.914371521704155,0.021095424635242447,7.137403791268087,27.079126023607422,9.679193149333374,100.0,74.50226116903993
12.372197,9.459228,Jigawa,25.439476648966473,80.0107893870133,0.0,11.341948035704188,35.10049107954178,57.233786639113596,91.8547021446335,90.53480391510372
13.272026,12.7771,Borno,8.590307474136353,60.89613978282555,3.8822899746027906,1.6058115008252039,32.83396413821613,51.01791616062225,59.412851747190814,100.0
7.199001,3.504639,Ogun,19.54034823179245,44.76218123601931,1.251421027234976,2.5193400358032294,29.660467690105868,24.00081915847759,94.28166866178955,96.62733927908928
9.828154,5.460205,Niger,19.497373342514038,46.024028869928856,0.0,3.497452555894444,33.75940584851297,49.70352118536893,54.51139066727772,100.0
13.079478,6.800537,Zamfara,11.234395980834961,60.48922309132708,0.0,9.769704259764945,31.963545216570694,75.79497764538182,92.99772681184635,93.17120794747277
11.684514,4.932861,Sokoto,12.866551399230957,71.06644315884522,0.6634903899723809,1.8404653438534997,27.22123137778698,66.70951079406156,97.90314962653066,94.95613646673046
10.498614,4.801025,Kebbi,9.308783340454102,70.63859721270204,0.4696445676654288,3.198855265956743,34.59130482615466,65.18709443415091,66.39255225470923,89.81344483552498
13.036669,4.932861,Sokoto,116.73403390248616,90.3720158616041,4.704956677625859,1.7877035826597178,26.142482524301595,60.02937114297255,53.00275196188469,89.49961073531998
11.641476,4.01001,Kebbi,31.16700372695923,83.02066281118944,0.13948791010372824,3.146909475454773,35.41723206161395,69.4179301265124,70.52459246601877,86.6634234736694
5.211306,7.48169,Abia,11.567918539047241,39.26845776057007,10.35816170407853,4.09678345008575,23.083126212243148,1.6325306149442886,14.485501353822832,77.94042916026179
9.243092,9.30542,Plateau,22.045499324798584,37.79745491526673,4.752643610406019,2.9048764227965864,29.66013080480882,21.37531074173114,36.88776312438644,88.3580917165236
5.932972,6.778564,Anambra,44.2113893032074,31.293454373810835,0.0,7.1879829895364855,27.249852161414676,37.10478936117625,100.0,86.41718410105292
12.458032,9.415283,Jigawa,11.604867458343506,71.05652226557392,0.4117668151955976,11.227784733640853,35.11194804421537,54.67726672745761,87.28603270079006,89.07595641559767
5.605052,5.635986,Delta,80.88741366068523,53.941460733933795,2.373869501383327,3.9094149230868087,23.65079779042135,10.925706162352197,7.62152496916327,68.44391991724812
10.60662,7.965088,Kaduna,7.87255734205246,44.880350016485885,1.389292484468105,2.101855120393653,27.331676364167656,21.11495919227819,34.84310320783601,84.1343631981611
11.641476,11.239014,Yobe,24.32477355003357,55.52739205369886,0.654307736425558,10.234293511738487,22.850030872419875,55.07111205535526,54.85651812526454,90.80153281120008
9.676568,5.548096,Niger,4.857074737548828,37.69455802004293,4.4872648019881565,3.4383320563159443,33.5828158962185,38.15831501604538,28.927337698161406,98.94039484000334
8.3963,4.471436,Kwara,15.398011207580566,59.85016972335391,0.0,4.432075827859456,12.777213747447357,0.0,4.734268573420403,93.17922890892086
7.961317,8.668213,Benue,9.25292901992798,48.38937321585506,3.1905427245059967,4.984804964226615,25.563881187076294,14.089258910388216,34.762190294759584,81.19420637255466
6.500899,7.283936,Enugu,30.41211497783661,63.57416434656041,2.2254990674108606,5.883392169712821,17.074148816519156,18.37848462564519,54.49762842851814,85.03105718802976
13.848747,5.394287,Sokoto,12.914750099182129,70.74707414504275,1.2847566237013985,1.8454718333722668,27.126685194104645,58.26417708686583,77.29775231311748,96.79991516370278
11.899603,13.19458,Borno,33.4703254699707,59.130562412578534,1.1474634754173985,1.5478742272650596,33.173722527487136,51.075492143003814,55.12457774976472,92.92307195788594
12.479487,14.139404,Borno,63.3447265625,78.39252414624188,11.188124003074433,1.5611064873573848,31.514983549553627,44.263605830415216,25.623375281010603,100.0
12.608176,10.228272,Jigawa,60.56831932067871,79.0517554540656,11.011292602523849,10.853114171917543,33.59473836198879,46.70993572110771,49.850493040023544,84.43252534806717
10.390571,9.766846,Bauchi,26.5175747190203,68.53626331624083,0.15307898616244506,0.3764443578797334,33.83535997718886,72.2110936244548,97.65989058506946,98.47449207313792
6.675519,9.569092,Benue,4.854100894927979,42.1188825904311,3.2512863897852924,5.02296791905336,25.807411073492435,16.84310907071158,42.922418015247494,61.849639354719855
8.874217,7.283936,Federal Capital Territory,27.416418254375458,,,,,,,
7.612997,9.459228,Benue,12.48243573307991,42.28313496196402,2.9667352385722756,4.955427136933637,25.70878571264942,15.098756051647884,37.81875906865513,74.67043436764187
9.438224,7.174072,Niger,10.07094430923462,42.84600383797117,3.992783462570065,3.434161110557997,33.74484701778013,31.29607995746241,21.4615243330006,98.94982283192822
10.00131,11.348877,Gombe,68.59183311462402,50.89091638567194,6.614711596277922,8.00146216483006,34.14537047315108,58.04845799060083,39.70160152882118,90.11019115511982
12.157486,7.349854,Katsina,18.168397426605225,69.16084533683434,1.9885220670953048,8.166842345420315,33.237338355119064,38.179481410302984,43.08380610186073,86.59575861309132
12.200442,9.898682,Jigawa,30.927996158599854,69.66161350225319,0.0,11.112494057307849,35.181171965094904,58.33945862910205,94.05938763669833,89.69881919227775
8.50497,3.438721,Oyo,47.9290714263916,53.041738818499546,6.528606086466753,2.110814427656296,22.12540139308624,10.254487361807024,9.031034693168339,86.58057892309841
5.080001,6.251221,Bayelsa,96.63660144805908,52.106527348623864,1.9075999716816168,5.584199673178273,29.70096533268357,0.7266556269691512,9.9,79.29811801361144
11.059821,5.196533,Niger,20.384409487247467,36.70430996083788,4.3126033935044426,3.353535949219568,34.5421264815576,50.92250870933876,52.07531562172839,95.49149769008382
11.275386,3.702393,Kebbi,8.617956161499023,63.91843474623459,0.9928412340035222,3.1710219896963276,34.12573325676773,61.79044491706381,61.670198218361904,100.0
9.091248,11.78833,Taraba,6.598100185394287,58.696493480961045,0.5357886769358394,2.9284612247518247,17.10828037067787,24.30493373938674,35.69021337191192,84.54137371720093
