lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.33.22_1,Rivers,Port Harcourt,23,3101,60.1,19.55,16.9,3.75,1.94,19.55,4.34,2.25,19.55,4.34,16.76,17.01,19.55,19.55,10.62,15.19,19.55,46.9936,3.503,1.5848,17.35,4.75,3.05,90.3634,25.8616,0.0,-0.4281,-7.987,0.0133,0.0,-10.6729,-3.9359,-0.9873,-0.0428
NGA.33.23_1,Rivers,Tai,16,1664,38.1,19.55,17.52,3.89,2.02,19.55,4.34,2.25,19.55,4.34,17.39,17.61,19.55,19.55,15.39,16.71,19.55,38.5289,3.8281,1.6352,17.35,4.75,3.05,89.7395,26.004,0.0,-0.6734,-7.0833,0.0638,0.0,-10.6729,-4.2,-0.6917,0.0019
NGA.33.2_1,Rivers,Ahoada East,49,3178,22.2,19.55,22.59,5.01,2.6,19.55,4.34,2.25,19.55,4.34,22.51,22.66,19.55,19.55,20.65,20.25,19.55,38.84,2.4257,1.7055,17.35,4.75,3.05,94.2057,26.0384,0.0,-0.5019,-1.7929,-0.0081,0.0,-10.6729,-3.5656,-0.3421,-0.0176
NGA.33.3_1,Rivers,Ahoada West,51,4610,50.8,19.55,19.54,4.34,2.25,19.55,4.34,2.25,19.55,4.34,19.44,19.63,19.55,19.55,21.1,19.2,19.55,40.0469,2.3145,1.6706,17.35,4.75,3.05,90.7631,26.2607,0.0,-0.576,-5.3693,-0.0372,0.0,-10.6729,-3.6235,-0.4221,-0.0216
NGA.33.4_1,Rivers,Akuku-Toru,21,1285,50.0,19.55,19.62,4.36,2.26,19.55,4.34,2.25,19.55,4.34,19.37,19.88,19.55,19.55,16.79,16.34,19.55,88.4519,9.0385,1.5643,17.35,4.75,3.05,59.9866,25.7916,0.0,0.5841,-4.7424,0.0265,0.0,-10.6729,-4.0147,-1.7519,-0.0521
NGA.33.5_1,Rivers,Andoni,26,6977,28.2,19.55,21.73,4.82,2.5,19.55,4.34,2.25,19.55,4.34,21.59,21.88,19.55,19.55,20.51,19.41,19.55,57.5311,6.0703,1.6076,17.35,4.75,3.05,73.6293,25.9041,0.0,-0.3629,-1.2345,0.0018,0.0,-10.6729,-4.7909,-0.9055,-0.0151
NGA.33.6_1,Rivers,Asari-Toru,13,5444,11.5,19.55,18.75,4.16,2.16,19.55,4.34,2.25,19.55,4.34,18.61,18.93,19.55,19.55,20.48,20.68,19.55,65.3067,9.6557,1.5422,17.35,4.75,3.05,75.2347,25.4444,0.0,-0.434,-5.614,-0.0033,0.0,-10.6729,-3.7882,-1.2027,-0.0004
NGA.33.7_1,Rivers,Bonny,31,5140,39.4,19.55,19.68,4.37,2.26,19.55,4.34,2.25,19.55,4.34,19.47,19.87,19.55,19.55,17.75,18.71,19.55,57.2695,5.3328,1.5074,17.35,4.75,3.05,75.9339,25.9356,0.0,-0.3948,-3.943,0.0436,0.0,-10.6729,-4.7072,-0.9264,0.045
NGA.33.8_1,Rivers,Degema,72,25363,11.8,19.55,19.39,4.31,2.23,19.55,4.34,2.25,19.55,4.34,19.18,19.66,19.55,19.55,20.28,20.07,19.55,84.559,10.1332,1.4584,17.35,4.75,3.05,65.2712,25.252,0.0,0.2616,-4.8709,-0.0074,0.0,-10.6729,-4.0417,-1.5916,0.0117
NGA.33.9_1,Rivers,Eleme,19,1506,85.7,19.55,15.72,3.49,1.81,19.55,4.34,2.25,19.55,4.34,15.55,15.82,19.55,19.55,12.52,14.6,19.55,38.2794,2.1978,1.6173,17.35,4.75,3.05,93.0296,26.2772,0.0,-0.6416,-9.4137,0.0584,0.0,-10.6729,-4.0636,-0.7596,-0.0258
NGA.34.10_1,Sokoto,Kebbe,222,3381,4.7,69.93,65.53,36.35,2.59,69.93,38.79,2.76,69.93,38.79,65.45,65.6,69.93,69.93,73.63,72.77,69.93,71.756,2.5239,1.8102,57.5984,67.3773,81.869,96.3476,23.896,0.0,0.2894,-0.7627,0.0256,0.0,6.9381,-0.1683,0.0732,0.0017
NGA.34.11_1,Sokoto,Kware,119,2686,49.1,69.93,69.97,38.81,2.76,69.93,38.79,2.76,69.93,38.79,69.87,70.06,69.93,69.93,58.14,59.84,69.93,64.5284,1.7398,1.7779,45.9181,35.574,41.9455,96.3211,24.0362,0.0,-0.4022,3.5161,-0.0821,0.0,6.9381,0.0065,-0.0895,0.0015
NGA.34.12_1,Sokoto,Rabah,240,6118,5.9,69.93,63.28,35.1,2.5,69.93,38.79,2.76,69.93,38.79,63.2,63.34,69.93,69.93,73.9,73.51,69.93,75.3594,2.3505,1.8074,54.4118,63.7192,78.3685,96.3765,23.8786,0.0,0.1683,-2.5282,0.0035,0.0,6.9381,-0.0148,0.05,0.0018
NGA.34.13_1,Sokoto,Sabon Birni,269,5671,4.5,69.93,64.86,35.98,2.56,69.93,38.79,2.76,69.93,38.79,64.77,64.93,69.93,69.93,72.22,71.67,69.93,73.0094,2.0311,1.8166,62.1937,65.339,81.1154,94.3201,23.9378,0.0,0.4907,-1.7741,0.0246,0.0,6.9381,0.1425,0.0401,0.0019
NGA.34.14_1,Sokoto,Shagari,111,3241,30.0,69.93,77.88,43.2,3.07,69.93,38.79,2.76,69.93,38.79,77.79,77.96,69.93,69.93,80.18,78.55,69.93,70.0871,0.5757,1.8087,57.1048,56.9398,64.1101,97.5009,23.9735,0.0,0.0389,9.139,-0.0342,0.0,6.9381,-0.0649,0.1018,0.0018
NGA.34.15_1,Sokoto,Silame,98,6532,18.9,69.93,74.1,41.1,2.92,69.93,38.79,2.76,69.93,38.79,74.01,74.19,69.93,69.93,72.28,73.1,69.93,82.5952,3.5121,1.7868,50.3246,50.3735,51.0923,93.035,23.8904,0.0,-0.0137,6.4118,-0.0262,0.0,6.9381,-0.0221,-0.1463,0.0019
NGA.34.16_1,Sokoto,Sokoto North,8,672,100.0,69.93,56.43,31.3,2.23,69.93,38.79,2.76,69.93,38.79,55.87,57.26,69.93,69.93,26.63,49.64,69.93,94.853,0.6529,1.6454,12.3528,4.2088,1.3191,93.0121,23.991,0.0,-0.3165,-4.4315,-2.0897,0.0,6.9381,-0.0057,-0.8286,-0.0381
NGA.34.17_1,Sokoto,Sokoto South,5,828,88.7,69.93,59.48,32.99,2.35,69.93,38.79,2.76,69.93,38.79,59.24,59.84,69.93,69.93,31.13,52.01,69.93,92.4924,4.9078,1.6128,10.1843,5.0355,3.2089,87.8743,23.8626,0.0,-0.3586,-3.0812,-0.8487,0.0,6.9381,-0.0067,-0.9762,-0.0385
NGA.34.18_1,Sokoto,Tambuwal,223,4522,12.0,69.93,72.96,40.47,2.88,69.93,38.79,2.76,69.93,38.79,72.89,73.04,69.93,69.93,73.71,73.14,69.93,69.7366,1.5141,1.8105,56.4897,54.7755,67.9474,95.5846,23.9501,0.0,-0.0433,5.3687,0.0068,0.0,6.9381,-0.1137,0.0929,0.0016
NGA.34.19_1,Sokoto,Tangaza,215,3682,1.8,69.93,75.1,41.66,2.96,69.93,38.79,2.76,69.93,38.79,75.03,75.17,69.93,69.93,71.76,71.54,69.93,71.0306,2.3042,1.8297,58.9705,63.9393,77.425,96.4864,23.8648,0.0,-0.1034,6.9374,0.0218,0.0,6.9381,0.0567,0.0825,0.0019
NGA.34.1_1,Sokoto,Binji,72,2792,22.8,69.93,72.22,40.06,2.85,69.93,38.79,2.76,69.93,38.79,72.14,72.29,69.93,69.93,74.12,73.15,69.93,73.475,1.2108,1.813,56.2152,55.4668,65.479,94.3557,24.0384,0.0,-0.0088,4.7253,-0.0244,0.0,6.9381,0.0121,0.0186,0.0017
NGA.34.20_1,Sokoto,Tureta,86,1787,21.8,69.93,73.16,40.58,2.89,69.93,38.79,2.76,69.93,38.79,73.08,73.23,69.93,69.93,82.07,80.93,69.93,70.8717,0.8169,1.8176,57.2715,67.5264,78.2577,97.5808,23.9697,0.0,0.2396,5.1542,-0.0202,0.0,6.9381,-0.0568,0.149,0.0018
NGA.34.21_1,Sokoto,Wamako,86,2235,27.1,69.93,64.83,35.96,2.56,69.93,38.79,2.76,69.93,38.79,64.71,64.96,69.93,69.93,56.14,62.57,69.93,74.8654,2.062,1.7609,37.441,37.0762,46.6067,95.5231,23.8807,0.0,-0.3328,-0.4265,-0.1328,0.0,6.9381,-0.0115,-0.1852,-0.0092
NGA.34.22_1,Sokoto,Wurno,78,2771,34.0,69.93,66.76,37.03,2.63,69.93,38.79,2.76,69.93,38.79,66.66,66.86,69.93,69.93,62.16,61.58,69.93,70.9996,2.2146,1.7705,49.7818,32.4542,40.9749,95.0363,24.0067,0.0,-0.468,1.0306,-0.0789,0.0,6.9381,0.0265,-0.0899,0.0019
NGA.34.23_1,Sokoto,Yabo,116,1895,21.6,69.93,69.63,38.62,2.75,69.93,38.79,2.76,69.93,38.79,69.55,69.7,69.93,69.93,69.15,68.96,69.93,65.5792,1.2113,1.8034,52.2768,53.9373,66.6701,96.6788,23.9759,0.0,-0.1357,2.7998,0.0014,0.0,6.9381,-0.0472,0.0643,0.0014
NGA.34.2_1,Sokoto,Bodinga,89,2479,57.8,69.93,67.23,37.29,2.65,69.93,38.79,2.76,69.93,38.79,67.14,67.32,69.93,69.93,63.77,66.51,69.93,66.6091,1.1575,1.7859,50.9482,41.0909,49.5874,97.001,24.1073,0.0,-0.3575,1.3388,-0.1132,0.0,6.9381,-0.0184,-0.0528,-0.0007
NGA.34.3_1,Sokoto,Dange-Shuni,141,2382,42.1,69.93,71.75,39.8,2.83,69.93,38.79,2.76,69.93,38.79,71.66,71.83,69.93,69.93,69.52,70.13,69.93,65.3032,0.8309,1.7982,52.5665,52.442,60.4609,98.1628,23.9978,0.0,-0.1637,4.5491,-0.054,0.0,6.9381,-0.0183,0.0423,0.0017
NGA.34.4_1,Sokoto,Gada,181,3391,20.9,69.93,70.52,39.12,2.78,69.11,38.34,2.73,69.11,38.34,70.43,70.6,69.11,69.11,64.36,64.86,69.93,65.6211,1.4699,1.8009,56.79,52.3423,63.7477,95.2322,24.0046,0.0,0.0379,3.8926,-0.0151,0.0,6.9381,0.1117,0.0155,0.0017
NGA.34.5_1,Sokoto,Goronyo,175,5590,18.5,69.93,72.68,40.32,2.87,69.93,38.79,2.76,69.93,38.79,72.59,72.77,69.93,69.93,66.03,67.06,69.93,77.4176,2.986,1.7992,53.7098,47.1273,53.1957,94.661,23.9136,0.0,-0.2432,5.3557,-0.0241,0.0,6.9381,0.1097,-0.1092,0.0014
NGA.34.6_1,Sokoto,Gudu,168,2375,3.0,69.93,76.55,42.46,3.02,69.93,38.79,2.76,69.93,38.79,76.46,76.63,69.93,69.93,76.89,77.26,69.93,75.6517,2.6689,1.8606,61.7576,87.439,92.1849,99.2083,23.7901,0.0,0.1624,7.7807,0.0129,0.0,6.9381,0.0748,0.1014,0.0019
NGA.34.7_1,Sokoto,Gwadabawa,155,3559,13.7,69.93,68.71,38.11,2.71,69.93,38.79,2.76,69.93,38.79,68.62,68.8,69.93,69.93,62.4,63.79,69.93,69.8321,2.3247,1.79,52.064,38.4352,51.3852,93.8816,23.9432,0.0,-0.3138,2.283,-0.0216,0.0,6.9381,0.0584,-0.0445,0.0019
NGA.34.8_1,Sokoto,Illela,190,4058,11.0,69.93,75.18,41.7,2.97,69.1,38.33,2.73,69.1,38.33,75.11,75.26,69.1,69.1,67.02,67.03,69.93,68.6506,1.1441,1.8277,59.1038,50.5862,63.4815,95.0815,23.9603,0.0,-0.2583,7.8492,0.0161,0.0,6.9381,0.1342,0.0337,0.0019
NGA.34.9_1,Sokoto,Isa,199,4998,6.0,69.93,64.19,35.6,2.53,69.93,38.79,2.76,69.93,38.79,64.09,64.26,69.93,69.93,73.27,73.23,69.93,76.2293,3.3951,1.7912,59.0406,65.3512,77.9669,94.0118,23.9301,0.0,0.6092,-2.3219,0.0081,0.0,6.9381,0.087,0.0126,0.0019
NGA.35.10_1,Taraba,Lau,188,2755,7.4,63.35,64.65,29.26,2.6,63.35,28.67,2.55,63.35,28.67,64.56,64.78,63.35,63.35,60.92,59.99,63.35,56.4545,0.7033,2.8961,38.7211,19.5529,28.3355,80.83,13.9315,0.0,0.0123,0.7848,0.0386,0.0,0.0871,0.9852,0.0128,0.0015
NGA.35.11_1,Taraba,Sardauna,583,7506,3.4,63.35,66.36,30.03,2.67,63.35,28.67,2.55,63.35,28.67,66.23,66.46,63.35,63.35,54.43,54.38,63.35,59.2181,1.2464,2.8915,40.6605,42.8543,52.188,75.6116,13.9267,0.0,2.7086,-0.2103,0.0226,0.0,0.0871,0.6223,-0.0681,0.0019
NGA.35.12_1,Taraba,Takum,190,2925,8.5,63.35,57.16,25.87,2.3,63.35,28.67,2.55,63.35,28.67,57.05,57.28,63.35,63.35,65.51,65.34,63.35,56.8138,1.08,2.8757,39.9642,18.54,29.5759,82.4808,13.895,0.0,-0.0805,-4.4445,0.0339,0.0,0.0871,0.8236,0.0334,0.0015
NGA.35.13_1,Taraba,Ussa,210,2231,7.0,63.35,57.21,25.89,2.3,63.35,28.67,2.55,63.35,28.67,57.11,57.34,63.35,63.35,57.47,58.69,63.35,58.5049,1.1828,2.8831,40.6379,17.3157,29.6754,77.0779,13.9523,0.0,0.4638,-4.7726,0.0007,0.0,0.0871,0.7302,-0.0138,0.0017
NGA.35.14_1,Taraba,Wukari,341,6150,6.3,63.35,62.72,28.39,2.52,63.35,28.67,2.55,63.35,28.67,62.62,62.84,63.35,63.35,60.24,61.12,63.35,61.2549,1.2121,2.8711,32.9581,21.7965,28.8041,82.6677,13.8362,0.0,0.2696,-0.7521,0.0148,0.0,0.0871,0.9558,-0.0632,0.0014
NGA.35.15_1,Taraba,Yorro,203,1828,3.7,63.35,66.41,30.05,2.67,63.35,28.67,2.55,63.35,28.67,66.32,66.54,63.35,63.35,62.51,63.06,63.35,56.125,0.6287,2.9187,41.4955,18.8594,29.0559,79.9222,13.9402,0.0,0.026,2.0735,0.0289,0.0,0.0871,0.9227,0.0641,0.0014
NGA.35.16_1,Taraba,Zing,145,2057,10.1,63.35,66.71,30.19,2.69,63.35,28.67,2.55,63.35,28.67,66.62,66.84,63.35,63.35,62.61,61.31,63.35,57.4169,0.839,2.8887,40.0313,22.5097,30.4771,81.3517,13.9378,0.0,0.2561,2.0974,0.011,0.0,0.0871,0.9366,0.0365,0.0007
NGA.35.1_1,Taraba,Ardo-Kola,221,1749,11.9,63.35,60.44,27.35,2.43,63.35,28.67,2.55,63.35,28.67,60.33,60.58,63.35,63.35,57.29,60.57,63.35,55.2101,0.9858,2.8655,35.7355,15.2385,24.762,81.4028,13.9155,0.0,-0.2187,-1.9437,0.0085,0.0,0.0871,0.951,-0.0302,-0.0038
NGA.35.2_1,Taraba,Bali,623,6993,3.4,63.35,63.73,28.84,2.57,63.35,28.67,2.55,63.35,28.67,63.64,63.84,63.35,63.35,66.23,66.11,63.35,60.5636,0.9258,2.9145,43.7926,32.8929,43.1471,83.3041,13.8508,0.0,1.0806,-0.9291,0.0148,0.0,0.0871,0.945,0.0521,0.0019
NGA.35.3_1,Taraba,Donga,343,2983,4.6,63.35,58.78,26.6,2.37,63.35,28.67,2.55,63.35,28.67,58.67,58.9,63.35,63.35,68.35,67.76,63.35,57.8601,0.8249,2.8826,38.8904,22.6568,33.5462,83.8647,13.8621,0.0,0.1806,-3.6066,0.002,0.0,0.0871,0.8842,0.0874,0.0014
NGA.35.4_1,Taraba,Gashaka,219,3465,4.4,63.35,59.14,26.77,2.38,63.35,28.67,2.55,63.35,28.67,59.03,59.25,63.35,63.35,67.34,67.22,63.35,64.9351,1.5265,2.8682,44.4939,36.9352,46.8655,79.4621,13.9144,0.0,1.7732,-4.8681,0.0053,0.0,0.0871,0.9113,-0.0057,0.0019
NGA.35.5_1,Taraba,Gassol,552,7282,4.3,63.35,62.74,28.39,2.53,63.35,28.67,2.55,63.35,28.67,62.64,62.84,63.35,63.35,67.99,67.73,63.35,60.8965,0.7064,2.9153,44.0164,31.9128,42.2392,82.1376,13.8928,0.0,1.0586,-1.698,0.0073,0.0,0.0871,1.0038,0.0644,0.0019
NGA.35.6_1,Taraba,Ibi,236,2737,3.1,63.35,65.25,29.53,2.63,63.35,28.67,2.55,63.35,28.67,65.15,65.37,63.35,63.35,71.68,70.31,63.35,61.5794,0.8822,2.9348,41.8897,35.5938,45.4064,87.9535,13.816,0.0,0.5521,0.5647,0.0044,0.0,0.0871,1.0353,0.1096,0.0019
NGA.35.7_1,Taraba,Jalingo,30,600,51.2,63.35,55.19,24.98,2.22,63.35,28.67,2.55,63.35,28.67,55.01,55.35,63.35,63.35,45.52,56.11,63.35,58.5628,0.462,2.7796,25.1341,5.6156,11.6365,80.5236,14.0018,0.0,-0.54,-5.1342,0.0097,0.0,0.0871,0.9447,-0.3223,-0.0211
NGA.35.8_1,Taraba,Karim Lamido,497,4845,2.0,63.35,68.32,30.92,2.75,63.35,28.67,2.55,63.35,28.67,68.23,68.44,63.35,63.35,65.0,65.56,63.35,59.1649,0.4608,2.9485,43.8059,27.1986,37.0529,82.4375,13.9013,0.0,0.384,2.9806,0.0269,0.0,0.0871,1.0434,0.0702,0.0018
NGA.35.9_1,Taraba,Kurmi,203,2609,4.4,63.35,66.35,30.03,2.67,63.35,28.67,2.55,63.35,28.67,66.22,66.48,63.35,63.35,64.56,63.7,63.35,65.2167,1.1178,2.9364,43.316,38.6405,47.777,82.7016,13.8474,0.0,1.6226,0.6278,0.0172,0.0,0.0871,0.7904,0.013,0.0019
NGA.36.10_1,Yobe,Karasuwa,182,2957,8.9,65.3,59.23,31.3,2.46,65.3,34.51,2.71,65.3,34.51,59.17,59.31,65.3,65.3,62.39,64.34,65.3,53.704,0.8292,10.2121,47.1337,44.8349,49.3556,92.0346,24.2486,0.0,0.1023,-2.936,0.0155,0.0,3.9347,1.8746,0.0244,0.0
NGA.36.11_1,Yobe,Machina,178,1987,2.8,65.3,66.27,35.02,2.75,65.3,34.51,2.71,65.3,34.51,66.22,66.33,65.3,65.3,75.68,74.16,65.3,52.27,0.1232,10.5817,62.0556,51.1902,57.6378,92.4761,24.3775,0.0,-0.0881,2.818,0.0505,0.0,3.9347,1.7986,0.2335,0.0013
NGA.36.12_1,Yobe,Nangere,167,3285,3.8,65.3,67.07,35.45,2.78,65.3,34.51,2.71,65.3,34.51,67.01,67.14,65.3,65.3,68.81,70.22,65.3,52.7914,0.725,10.2312,56.9262,35.1741,41.4975,90.0076,24.3374,0.0,-0.4294,4.0151,0.0476,0.0,3.9347,1.7437,0.0856,-0.0005
NGA.36.13_1,Yobe,Nguru,142,3353,7.2,65.3,59.11,31.24,2.45,65.3,34.51,2.71,65.3,34.51,59.05,59.19,65.3,65.3,64.13,65.09,65.3,53.9372,0.9477,10.1828,47.6815,37.2462,44.2945,91.7503,24.2418,0.0,-0.2844,-2.6297,0.041,0.0,3.9347,1.8396,0.0122,-0.0004
NGA.36.14_1,Yobe,Potiskum,92,3339,12.3,65.3,61.18,32.33,2.54,65.3,34.51,2.71,65.3,34.51,61.11,61.25,65.3,65.3,64.5,68.52,65.3,56.3494,0.7751,10.1138,50.9806,31.0853,37.313,89.599,24.3295,0.0,-0.4458,-0.6056,0.0466,0.0,3.9347,1.7223,-0.0453,-0.0053
NGA.36.15_1,Yobe,Tarmuwa,473,2174,0.3,65.3,68.21,36.05,2.83,65.3,34.51,2.71,65.3,34.51,68.15,68.27,65.3,65.3,65.64,65.52,65.3,50.8914,0.7877,10.5576,58.5225,84.8363,80.8181,99.0901,24.0234,0.0,0.65,3.7252,0.0201,0.0,3.9347,1.8021,0.1928,0.0018
NGA.36.16_1,Yobe,Yunusari,382,4472,0.0,65.3,64.67,34.17,2.68,65.3,34.51,2.71,65.3,34.51,64.61,64.73,65.3,65.3,62.18,62.22,65.3,51.344,1.0885,10.4622,60.9974,61.2656,62.8691,96.8279,24.1688,0.0,-0.104,1.5529,0.081,0.0,3.9347,1.8842,0.0888,0.0018
NGA.36.17_1,Yobe,Yusufari,498,3586,0.3,65.3,70.41,37.21,2.92,65.3,34.51,2.71,65.3,34.51,70.32,70.48,65.3,65.3,71.74,70.76,65.3,54.2902,0.1528,10.7132,56.4277,69.6146,66.7325,97.6018,24.132,0.0,0.4307,5.6062,0.0524,0.0,3.9347,1.8894,0.1989,0.0018
NGA.36.1_1,Yobe,Bade,124,3400,14.3,65.3,61.21,32.35,2.54,65.3,34.51,2.71,65.3,34.51,61.15,61.27,65.3,65.3,58.17,58.94,65.3,56.1117,0.818,10.3754,52.404,56.5195,55.9973,94.2662,24.2336,0.0,0.221,-1.371,0.0075,0.0,3.9347,1.8568,-0.0266,0.0018
NGA.36.2_1,Yobe,Borsari,336,3413,1.8,65.3,64.26,33.96,2.67,65.3,34.51,2.71,65.3,34.51,64.19,64.33,65.3,65.3,62.82,63.27,65.3,51.2675,0.9982,10.3618,52.3772,70.8273,69.2831,95.9006,24.1442,0.0,0.6081,0.5502,0.0462,0.0,3.9347,1.8686,0.1002,0.0013
NGA.36.3_1,Yobe,Damaturu,178,1396,16.1,65.3,56.56,29.89,2.35,65.3,34.51,2.71,65.3,34.51,56.47,56.64,65.3,65.3,52.74,58.5,65.3,52.3918,1.0456,10.1053,40.9157,35.7943,42.1319,94.9178,24.1106,0.0,-0.2425,-4.5434,0.013,0.0,3.9347,1.7374,-0.0578,-0.0066
NGA.36.4_1,Yobe,Fika,272,5429,5.0,65.3,64.84,34.27,2.69,65.3,34.51,2.71,65.3,34.51,64.8,64.9,65.3,65.3,63.72,63.75,65.3,54.9181,0.7154,10.4034,55.5086,58.7661,60.1829,93.8481,24.2571,0.0,0.1422,1.7528,0.0129,0.0,3.9347,1.6614,0.0798,0.0012
NGA.36.5_1,Yobe,Fune,646,9307,4.3,65.3,68.29,36.09,2.83,65.3,34.51,2.71,65.3,34.51,68.24,68.35,65.3,65.3,71.07,70.54,65.3,54.0079,0.245,10.5242,58.1297,61.0615,62.275,94.8868,24.2249,0.0,0.3243,4.2006,0.0215,0.0,3.9347,1.7413,0.1711,0.0015
NGA.36.6_1,Yobe,Geidam,541,3407,2.8,65.3,73.45,38.82,3.05,65.3,34.51,2.71,65.3,34.51,73.38,73.51,65.3,65.3,59.74,59.89,65.3,50.1673,0.7839,10.5777,60.4251,79.2808,74.1788,98.5367,23.974,0.0,0.5365,8.1098,0.0525,0.0,3.9347,1.8418,0.117,0.0013
NGA.36.7_1,Yobe,Gujba,336,4769,3.8,65.3,59.09,31.23,2.45,65.3,34.51,2.71,65.3,34.51,59.02,59.16,65.3,65.3,65.32,64.81,65.3,56.8641,1.8776,10.3389,53.9291,67.8766,67.0559,99.4475,24.0138,0.0,-0.1157,-2.6622,0.0019,0.0,3.9347,1.6599,0.0777,0.0019
NGA.36.8_1,Yobe,Gulani,262,3477,1.9,65.3,61.34,32.42,2.55,65.3,34.51,2.71,65.3,34.51,61.29,61.4,65.3,65.3,57.66,58.06,65.3,52.8766,1.2566,10.3652,54.1842,56.7174,60.0526,94.2758,24.2035,0.0,-0.0318,-0.8047,0.0227,0.0,3.9347,1.559,0.0506,0.0019
NGA.36.9_1,Yobe,Jakusko,554,8040,1.2,65.3,70.67,37.35,2.93,65.3,34.51,2.71,65.3,34.51,70.62,70.73,65.3,65.3,64.69,64.95,65.3,55.1358,0.6176,10.4744,57.7211,59.4495,58.5032,94.3629,24.1834,0.0,0.2183,6.2432,0.0258,0.0,3.9347,1.8258,0.0803,0.0015
NGA.37.10_1,Zamfara,Maru,877,14421,3.6,64.26,68.16,19.73,2.47,64.26,18.6,2.33,64.26,18.6,68.09,68.22,64.26,64.26,66.44,66.17,64.26,54.3046,2.1093,9.4683,52.2279,83.5724,79.1986,95.3502,24.3131,0.0,0.4314,2.7636,0.0168,0.0,5.8783,0.2235,0.0772,0.0016
NGA.37.11_1,Zamfara,Shinkafi,130,5021,9.4,64.26,57.8,16.73,2.1,64.26,18.6,2.33,64.26,18.6,57.71,57.87,64.26,64.26,63.92,63.97,64.26,58.0429,2.2403,9.2219,53.3491,63.6256,61.8404,86.3641,24.6085,0.0,0.6971,-5.9015,-0.0402,0.0,5.8783,0.4846,-0.0283,0.0019
NGA.37.12_1,Zamfara,Talata-Mafara,172,5936,28.3,64.26,66.18,19.16,2.4,64.26,18.6,2.33,64.26,18.6,66.11,66.25,64.26,64.26,61.51,62.09,64.26,55.4768,1.1876,9.2723,50.1527,38.8556,39.2992,86.9715,24.6507,0.0,-0.2871,1.9292,-0.0366,0.0,5.8783,0.3702,-0.0503,-0.0003
NGA.37.13_1,Zamfara,Tsafe,321,10148,8.0,64.26,59.58,17.25,2.16,64.26,18.6,2.33,64.26,18.6,59.5,59.64,64.26,64.26,60.8,60.49,64.26,55.6301,1.8464,9.2268,46.6068,64.5811,61.6998,86.0992,24.5427,0.0,0.8128,-4.4249,0.0114,0.0,5.8783,0.2853,-0.0482,0.0012
NGA.37.14_1,Zamfara,Zurmi,375,13506,8.0,64.26,57.27,16.58,2.08,64.26,18.6,2.33,64.26,18.6,57.2,57.33,64.26,64.26,66.4,65.89,64.26,57.9807,1.9756,9.2734,53.6477,60.8154,60.9351,87.0888,24.5563,0.0,0.5286,-6.1862,-0.0096,0.0,5.8783,0.4685,-0.0164,0.0018
NGA.37.1_1,Zamfara,Anka,268,8520,4.3,64.26,73.85,21.38,2.68,64.26,18.6,2.33,64.26,18.6,73.79,73.91,64.26,64.26,66.49,67.08,64.26,58.9312,0.9653,9.4549,50.9479,53.3615,50.1279,89.0528,24.4463,0.0,-0.1769,7.9214,0.0112,0.0,5.8783,0.321,-0.0054,0.0014
NGA.37.2_1,Zamfara,Bakura,225,5203,11.6,64.26,59.79,17.31,2.17,64.26,18.6,2.33,64.26,18.6,59.72,59.85,64.26,64.26,61.55,62.13,64.26,55.4046,1.789,9.2424,51.0127,48.0883,51.0886,86.9472,24.5711,0.0,0.1245,-3.6726,-0.007,0.0,5.8783,0.3892,-0.0246,-0.0019
NGA.37.3_1,Zamfara,Birnin-Magaji/Kiyaw,136,4601,18.2,64.26,65.32,18.91,2.37,64.26,18.6,2.33,64.26,18.6,65.24,65.38,64.26,64.26,63.0,62.87,64.26,56.6326,2.0136,9.2558,50.0966,67.6547,60.0114,88.0326,24.5581,0.0,0.6679,0.2826,-0.0468,0.0,5.8783,0.3884,-0.0588,0.0019
NGA.37.4_1,Zamfara,Bukkuyum,403,7358,4.8,64.26,71.01,20.55,2.57,64.26,18.6,2.33,64.26,18.6,70.95,71.07,64.26,64.26,66.34,66.05,64.26,54.2699,0.6293,9.4628,56.3868,47.4555,51.5355,87.4392,24.5066,0.0,-0.0669,5.5152,0.0169,0.0,5.8783,0.2631,0.0692,0.0017
NGA.37.5_1,Zamfara,Bungudu,291,7544,22.2,64.26,60.64,17.55,2.2,64.26,18.6,2.33,64.26,18.6,60.56,60.71,64.26,64.26,61.88,62.34,64.26,51.9688,1.244,9.234,45.4271,60.8995,58.0392,89.1811,24.5777,0.0,0.4369,-3.2752,-0.0031,0.0,5.8783,0.3313,-0.0036,0.0001
