hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
309036.0,7.39680485028,3.26936651351,2.2,99.0,0.332,968.0,316.0,126.0,6.0,2.0,9047.970703125,286968.54496765137,12.567127889319455
309037.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,213437.32184651695,12.271098494060007
309039.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,173528.31419067385,12.064096059236887
309041.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,387190.0913391113,12.8666710435073
309042.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,291420.0812988281,12.582521083542579
309043.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,223986.0307070414,12.319338965977536
309044.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,100710.31411743164,11.520003497666535
309046.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,406680.1322631836,12.915782239615718
309047.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,343833.09481811523,12.747911629130808
309048.0,7.67821414604,3.19726704894,1.5,134.0,0.317,934.0,319.0,137.0,6.0,1.0,15864.384765625,369533.7071126302,12.81999723878929
309049.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,447622.46795654297,13.011705450667126
309050.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,214586.59396362305,12.27646863734681
309052.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,173202.52091471356,12.062216829939386
309053.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,81437.56167130245,11.30759189115075
309055.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,173250.2551116943,12.062492389557237
309056.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,76814.0212399619,11.249142470700884
309057.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,127491.15295410156,11.755802252577837
309058.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,88107.63054199218,11.386314420455053
309059.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,126380.72187805174,11.747054232275461
309060.0,9.02620595531,3.9534200999,46.7,184.5,0.311,1011.0,68.0,419.0,6.0,2.0,6785.61572265625,119733.29209391275,11.69302198231478
309061.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,236628.0061187744,12.374244592577886
309062.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,237053.04753112793,12.376039224316505
309063.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,381680.05979919434,12.852337996863614
309064.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,191534.92239379883,12.16282543334655
309065.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,317137.0157241821,12.667089185735804
309067.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,239252.34390830994,12.385274106167149
309068.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,284547.1637611389,12.558654296528209
309069.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,224022.78192138672,12.319503030671765
309070.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,215448.69676208496,12.280478094114503
309071.0,8.10745991826,3.5212737035,1.7,166.9,0.326,972.0,276.0,329.0,6.0,2.0,19488.6171875,177413.0778961182,12.086236065960726
309073.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,461254.39865112305,13.041705010662401
309074.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,156594.54994637624,11.961415259547374
309075.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,219896.2264556885,12.300911016121345
309076.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,279927.3970489502,12.542285552274551
309077.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,165654.43321990967,12.017659169941073
309081.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,122679.40213012695,11.717329744806849
309082.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,195827.75275573728,12.184990739359858
309083.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,230815.25280125934,12.349372898093023
309084.0,7.43471070282,3.99048145881,0.8,73.5,0.318,1011.0,1935.0,201.0,6.0,2.0,5115.849609375,160103.86047363284,11.983578011583743
309085.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,240564.19314193726,12.390742248263479
309086.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,148079.65573120117,11.905505622360838
309087.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,149209.18822479248,11.913104548131715
309088.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,183284.07235717773,12.118792536201667
309091.0,8.30229460505,4.15125009008,7.7,117.8,0.286,1125.0,141.0,398.0,6.0,2.0,3903.0849609375,607413.9776344299,13.316965843568767
309092.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,331477.21408081055,12.711314350441148
309093.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,248101.46076202393,12.4215930574579
309094.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,152616.48322041827,11.935683407860395
309095.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,122799.9609743754,11.718311976896883
309096.0,8.1690982922,4.22528696956,6.7,122.5,0.262,1159.0,1819.0,330.0,6.0,2.0,3903.0849609375,296501.15343170165,12.59980638756986
309097.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,490074.7721862793,13.102313254743708
309098.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,122403.64666239421,11.715079441609976
309099.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,144232.71341145836,11.87918333948704
309101.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,318833.3885860443,12.672423952490853
309103.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,321144.704416275,12.679647093109772
309104.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,305599.683624649,12.630031301014311
309105.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,271057.24214172363,12.510085303172065
309108.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,616061.8793945312,13.331102691033086
309109.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,161459.96901157923,11.992012521022685
309112.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,162237.32192557197,11.996815492379707
309113.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,112163.45626831055,11.62771251730995
309114.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,206610.17597961426,12.238589088954297
309115.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,194928.24354969367,12.180386788027526
309116.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,327680.44718170166,12.699794166082546
309117.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,153951.67750167847,11.944394049699117
309118.0,8.47403546517,4.51529208555,0.7,82.6,0.268,1190.0,1066.0,333.0,1.0,1.0,2047.58349609375,275350.6656265259,12.52580071207113
309119.0,8.54096411813,4.06665491915,9.0,142.6,0.288,1107.0,90.0,400.0,6.0,2.0,2047.58349609375,232131.8303044637,12.355060723335564
309121.0,7.40324126398,4.01679006847,2.3,204.5,0.319,1009.0,2029.0,174.0,6.0,1.0,12500.830078125,266765.7738647461,12.494126300929258
309126.0,7.39680485028,3.26936651351,2.2,99.0,0.332,968.0,316.0,126.0,6.0,2.0,9047.970703125,301749.2762298584,12.617351740381453
309137.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,443527.3889160156,13.002514835118088
309138.0,7.3534433524,3.94787083042,43.0,68.2,0.346,1008.0,13386.0,197.0,6.0,1.0,23912.244140625,148132.14680862427,11.905860038204652
310071.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,31887.978086344403,10.369984355245379
310072.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,39591.86937422319,10.586379057329028
310073.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,27850.459594726562,10.234604747722912
310074.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,85769.74994201658,11.359421658532119
310075.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,41283.783289591476,10.628225045413048
310076.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,100287.31752115885,11.515794520503071
310077.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,130159.84712727866,11.776518567393756
310078.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,192701.36363830563,12.168896930860583
310079.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,255502.79826863608,12.450988640693657
310080.0,9.083250089230003,9.875452234540003,1.5,8.2,0.346,903.0,116.0,251.0,1.0,2.0,5362.8955078125,128550.4346099237,11.764076593551204
310081.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,139496.69962269175,11.84579622134499
310082.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,50064.30008766868,10.821063459971649
310083.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,84926.39944712323,11.349540271516778
310084.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,77068.86170982593,11.25245460910057
310085.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,74949.26092529295,11.224566642578761
310086.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,223357.47654724124,12.3165288007991
310087.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,65377.766357421875,11.087937515690651
310088.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,47580.30443572998,10.770174182233495
310089.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,54566.1899380154,10.907169738025257
310090.0,9.054607167390001,9.62755412848,1.9,4.6,0.334,939.0,97.0,294.0,1.0,2.0,4994.314453125,104216.36901151217,11.55422448820471
310091.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,105297.18379516603,11.564541953179106
310092.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,104458.92113952637,11.556549173959992
310093.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,179848.68587646485,12.09987114232179
310094.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,131028.26162338257,11.783168316498356
310095.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,116306.07954152425,11.663980611788157
310096.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,167306.76262446813,12.027584308300629
310097.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,112101.31154886882,11.627158308803306
310098.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,145398.49411773682,11.887233487203556
310099.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,80131.0328801473,11.291418484744542
310100.0,8.746291676179998,9.60817054693,5.8,39.4,0.362,930.0,43.0,204.0,1.0,2.0,7158.82861328125,65331.26384480795,11.087225973198079
319001.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,79680.02749633789,11.285774237342983
319002.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,117276.46298217773,11.672289357918915
319004.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,84482.83050537108,11.344303603413977
319005.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,90457.26701863608,11.412632830532948
319006.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,88669.25595703126,11.39266850119225
319007.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,170784.55148925784,12.048158108290778
319008.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,118216.4216003418,11.680272304933117
319009.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,340125.14380221895,12.737068898877723
319010.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,190243.88227176666,12.156062118948126
319012.0,10.3170906475,8.82041803854,0.5,49.7,0.308,1389.0,125.0,841.0,1.0,2.0,12889.7216796875,182885.5431736537,12.1166157890114
319025.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,61172.367767333984,11.021450859470702
319026.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,141995.3543955485,11.863549620523926
319027.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,134416.73267279728,11.808700198375373
319029.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,95887.22877044677,11.470928079640913
319030.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,157082.49228583442,11.96452637491338
319031.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,179961.60523681642,12.100498802879853
319032.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,200020.026096344,12.20617277099917
319033.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,85837.87950897217,11.360215674168288
319034.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,118481.62597220285,11.682513172448145
319036.0,8.7748326081,9.72844528953,6.8,54.6,0.351,939.0,74.0,156.0,1.0,2.0,16607.6953125,88533.85930480956,11.391140348841539
319037.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,191931.06730855306,12.164891562110597
319038.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,127479.19497680663,11.755708453613362
319039.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,691804.8215332031,13.447059145008769
319040.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,298765.84938557947,12.6074154331573
319041.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,277660.92849036626,12.53415596656637
319042.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,399386.4194908142,12.897684697109382
319043.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,331583.39294433594,12.711634619397886
319044.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,330013.0235112508,12.706887397849542
319048.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,242291.31045532227,12.397896043410077
319049.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,183532.27199885048,12.12014580021713
319050.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,152645.68738365173,11.935874746100994
319051.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,68560.27802276611,11.135468608437973
319052.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,45764.79674275716,10.731270444483926
319054.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,74551.441212972,11.219244652171977
319056.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,224919.14418029785,12.32349625740289
319057.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,133641.77336120605,11.802918166071413
319058.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,412381.4505340576,12.929704050806984
319059.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,143463.19341430665,11.873833789395778
319060.0,9.26292192235,9.48228362707,0.7,7.7,0.314,984.0,73.0,1298.0,1.0,2.0,6023.06689453125,230516.4582244873,12.348077541145251
319061.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,81426.2497291565,11.307452978250863
319062.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,41604.13710893903,10.635954891038669
319063.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,73054.80098179409,11.19896513687818
319064.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,78732.80547441756,11.273815189665537
319065.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,55457.9365133558,10.923380111722366
319069.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,102337.65130784776,11.536032932201728
319070.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,216330.37005360922,12.284562009175193
319071.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,251855.26256306967,12.436609846580142
319072.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,173215.28424847318,12.062290517455299
319079.0,9.48214995909,9.13585511701,8.2,56.5,0.282,1230.0,2222.0,1146.0,1.0,2.0,23101.455078125,363509.0023727417,12.803559341461263
319083.0,8.86605815113,9.86379203117,2.3,55.3,0.358,941.0,31.0,175.0,1.0,2.0,12154.69140625,45858.17506045387,10.733308761909985
320001.0,4.86001819643,7.05859914566,2.6,11.2,0.202,1724.0,4155.0,20.0,5.0,1.0,1700.3990478515625,413777.92611694336,12.933084698542405
320002.0,4.86001819643,7.05859914566,2.6,11.2,0.202,1724.0,4155.0,20.0,5.0,1.0,1700.3990478515625,396915.697378976,12.891479187948704
320007.0,6.43216674574,7.49017574606,3.4,111.5,0.281,1343.0,4094.0,211.0,4.0,1.0,1700.3990478515625,389934.952044487,12.873735214565372
320009.0,4.92488000352,6.30448742331,4.5,51.6,0.211,1636.0,2826.0,11.0,5.0,1.0,1700.3990478515625,1587721.0215697289,14.277810226243574
320010.0,5.48717187722,7.05869329889,3.8,38.3,0.314,1637.0,4793.0,83.0,4.0,1.0,1700.3990478515625,368946.0199890137,12.818405625028989
320051.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,327626.9616241455,12.69963092801456
320052.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,272631.1469953488,12.515875050687976
320054.0,4.82515434012,7.01573619737,1.6,31.1,0.179,1716.0,5741.0,10.0,5.0,1.0,2193.76806640625,377693.3523788452,12.841837908277844
320055.0,4.80794322157,6.973051684379998,1.3,1.5,0.165,1716.0,3280.0,11.0,5.0,1.0,2193.76806640625,173082.96786371866,12.061526341544006
320056.0,4.80794322157,6.973051684379998,1.3,1.5,0.165,1716.0,3280.0,11.0,5.0,2.0,2193.76806640625,1755223.5902862549,14.378106808639684
320057.0,4.80794322157,6.973051684379998,1.3,1.5,0.165,1716.0,3280.0,11.0,5.0,1.0,2193.76806640625,323514.88079833984,12.687000391241783
320061.0,4.93682588434,6.33351170849,0.3,73.7,0.214,1651.0,2487.0,15.0,5.0,1.0,2193.76806640625,724950.8675537109,13.493859162648963
320063.0,5.50376808019,5.99543287506,12.7,17.0,0.234,1473.0,2963.0,9.0,5.0,1.0,2193.76806640625,341129.82456970215,12.740018401024448
320074.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,183883.5265636444,12.122057828350812
320075.0,4.80865362402,6.99233557874,1.7,96.5,0.169,1713.0,7538.0,8.0,5.0,1.0,5439.81640625,461530.10992279055,13.042302574399786
320076.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,184241.7443725586,12.12400400238591
320077.0,4.83055897409,6.96553013722,4.6,43.6,0.165,1722.0,3719.0,12.0,5.0,2.0,5439.81640625,467222.67123413086,13.054561235076804
320078.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,419746.19889831543,12.947405519266422
320080.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,403095.0063781738,12.906927560981325
320081.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,164842.319480896,12.01274465645844
320082.0,4.775896523230001,6.83958672566,8.1,85.4,0.167,1707.0,3426.0,11.0,5.0,2.0,5439.81640625,339106.4262898763,12.734069278951196
320181.0,4.93692677935,7.01730800658,11.4,47.4,0.207,1720.0,1210.0,27.0,5.0,2.0,6945.765625,487077.9005788167,13.096179349393244
320182.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,243876.40574137366,12.404416842096902
320183.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,239574.87533078875,12.38662127883528
320184.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,156318.6798400879,11.959652022000979
320185.0,4.84817133474,6.98698237976,0.6,100.6,0.174,1721.0,3301.0,16.0,5.0,1.0,6945.765625,201565.53533935547,12.213869844906807
320186.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,285375.6831741333,12.561561777781517
320191.0,5.08014972082,6.8168513406199995,0.8,81.6,0.243,1719.0,234.0,32.0,5.0,2.0,6945.765625,387996.9723027547,12.868752815231549
329001.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,176310.23818054196,12.080000439192968
329002.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,163635.1610107422,12.005394600662218
329003.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,87304.54435032434,11.377157794886704
329005.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,330877.7970046997,12.709504392851285
329006.0,5.13174585674,6.48734622342,0.8,79.7,0.226,1631.0,653.0,17.0,5.0,2.0,32819.84765625,145577.18185424808,11.888461684429158
